Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000011021.20-ENSG00000126705.12	ENSG00000011021.20	ENSG00000126705.12	lasso	2.0	-0.0830290821536	0.0830290821536	1.0	0.0544455437828	0.0544455437828	2.0	0.0830290821536	1.0	-0.0830290821536
ENSG00000158292.6-ENSG00000158828.5	ENSG00000158292.6	ENSG00000158828.5	lasso	2.0	-0.0830106511374	0.0830106511374	1.0				0.0830106511374	1.0	-0.0830106511374
ENSG00000157184.5-ENSG00000163875.14	ENSG00000157184.5	ENSG00000163875.14	lasso	2.0	0.0829182636094	0.0829182636094	1.0				0.0829182636094	1.0	0.0829182636094
ENSG00000186603.5-ENSG00000127125.8	ENSG00000186603.5	ENSG00000127125.8	lasso	2.0	-0.082492345888	0.082492345888	1.0				0.082492345888	1.0	-0.082492345888
ENSG00000188529.13-ENSG00000011021.20	ENSG00000188529.13	ENSG00000011021.20	lasso	2.0	-0.0824055468388	0.0824055468388	1.0	0.0621820411067	0.0621820411067	2.0	0.0824055468388	1.0	-0.0824055468388
ENSG00000117859.17-ENSG00000142684.7	ENSG00000117859.17	ENSG00000142684.7	lasso	2.0	0.0820707212215	0.0820707212215	1.0				0.0820707212215	1.0	0.0820707212215
ENSG00000158292.6-ENSG00000175279.20	ENSG00000158292.6	ENSG00000175279.20	lasso	2.0	-0.0820581000212	0.0820581000212	1.0	0.042825656671	0.042825656671	2.0	0.0820581000212	1.0	-0.0820581000212
ENSG00000121753.11-ENSG00000142733.13	ENSG00000121753.11	ENSG00000142733.13	lasso	2.0	-0.0820326188447	0.0820326188447	1.0				0.0820326188447	1.0	-0.0820326188447
ENSG00000085999.10-ENSG00000142627.12	ENSG00000085999.10	ENSG00000142627.12	lasso	2.0	-0.0820082971334	0.0820082971334	1.0				0.0820082971334	1.0	-0.0820082971334
ENSG00000116273.5-ENSG00000117318.8	ENSG00000116273.5	ENSG00000117318.8	lasso	2.0	0.0819099621709	0.0819099621709	1.0	0.146127565176	0.146127565176	2.0	0.146127565176	2.0	0.146127565176
ENSG00000127423.9-ENSG00000127603.22	ENSG00000127423.9	ENSG00000127603.22	lasso	2.0	0.0818821470339	0.0818821470339	1.0				0.0818821470339	1.0	0.0818821470339
ENSG00000116514.15-ENSG00000162407.8	ENSG00000116514.15	ENSG00000162407.8	lasso	2.0	0.081705254255	0.081705254255	1.0				0.081705254255	1.0	0.081705254255
ENSG00000188807.11-ENSG00000169174.10	ENSG00000188807.11	ENSG00000169174.10	lasso	2.0	-0.0816693462788	0.0816693462788	1.0	0.176783372271	0.176783372271	2.0	0.176783372271	2.0	0.176783372271
ENSG00000117616.16-ENSG00000203995.8	ENSG00000117616.16	ENSG00000203995.8	lasso	2.0	0.0815013497356	0.0815013497356	1.0				0.0815013497356	1.0	0.0815013497356
ENSG00000142627.12-ENSG00000183520.10	ENSG00000142627.12	ENSG00000183520.10	lasso	2.0	-0.0813974088907	0.0813974088907	1.0				0.0813974088907	1.0	-0.0813974088907
ENSG00000085840.11-ENSG00000131584.17	ENSG00000085840.11	ENSG00000131584.17	lasso	2.0	0.0813159482973	0.0813159482973	1.0				0.0813159482973	1.0	0.0813159482973
ENSG00000133216.15-ENSG00000169174.10	ENSG00000133216.15	ENSG00000169174.10	lasso	2.0	0.0812587511224	0.0812587511224	1.0	0.00249877731768	0.00249877731768	2.0	0.0812587511224	1.0	0.0812587511224
ENSG00000160058.17-ENSG00000203995.8	ENSG00000160058.17	ENSG00000203995.8	lasso	2.0	-0.0811755880195	0.0811755880195	1.0				0.0811755880195	1.0	-0.0811755880195
ENSG00000092853.12-ENSG00000060656.18	ENSG00000092853.12	ENSG00000060656.18	lasso	2.0	0.0811683952811	0.0811683952811	1.0				0.0811683952811	1.0	0.0811683952811
ENSG00000010803.15-ENSG00000163877.9	ENSG00000010803.15	ENSG00000163877.9	lasso	2.0	-0.0810217433844	0.0810217433844	1.0	0.0283559244528	0.0283559244528	2.0	0.0810217433844	1.0	-0.0810217433844
ENSG00000185090.13-ENSG00000127125.8	ENSG00000185090.13	ENSG00000127125.8	lasso	2.0	0.0808922701726	0.0808922701726	1.0				0.0808922701726	1.0	0.0808922701726
ENSG00000162496.7-ENSG00000117616.16	ENSG00000162496.7	ENSG00000117616.16	lasso	2.0	-0.0807696926062	0.0807696926062	1.0				0.0807696926062	1.0	-0.0807696926062
ENSG00000085840.11-ENSG00000177868.10	ENSG00000085840.11	ENSG00000177868.10	lasso	2.0	0.0806185788994	0.0806185788994	1.0				0.0806185788994	1.0	0.0806185788994
ENSG00000158828.5-ENSG00000169174.10	ENSG00000158828.5	ENSG00000169174.10	lasso	2.0	0.0802663926883	0.0802663926883	1.0	0.347655657664	0.347655657664	2.0	0.347655657664	2.0	0.347655657664
ENSG00000186603.5-ENSG00000117318.8	ENSG00000186603.5	ENSG00000117318.8	lasso	2.0	-0.0801408370596	0.0801408370596	1.0				0.0801408370596	1.0	-0.0801408370596
ENSG00000183520.10-ENSG00000221978.10	ENSG00000183520.10	ENSG00000221978.10	lasso	2.0	0.0801154808344	0.0801154808344	1.0				0.0801154808344	1.0	0.0801154808344
ENSG00000158292.6-ENSG00000222009.7	ENSG00000158292.6	ENSG00000222009.7	lasso	2.0	-0.0798367348388	0.0798367348388	1.0				0.0798367348388	1.0	-0.0798367348388
ENSG00000097021.18-ENSG00000196449.3	ENSG00000097021.18	ENSG00000196449.3	lasso	2.0	0.0797577655564	0.0797577655564	1.0				0.0797577655564	1.0	0.0797577655564
ENSG00000010803.15-ENSG00000196449.3	ENSG00000010803.15	ENSG00000196449.3	lasso	2.0	0.079625689963	0.079625689963	1.0				0.079625689963	1.0	0.079625689963
ENSG00000182749.5-ENSG00000049239.11	ENSG00000182749.5	ENSG00000049239.11	lasso	2.0	0.0794890034166	0.0794890034166	1.0				0.0794890034166	1.0	0.0794890034166
ENSG00000203995.8-ENSG00000001461.15	ENSG00000203995.8	ENSG00000001461.15	lasso	2.0	0.0793064256062	0.0793064256062	1.0				0.0793064256062	1.0	0.0793064256062
ENSG00000085999.10-ENSG00000187583.9	ENSG00000085999.10	ENSG00000187583.9	lasso	2.0	-0.0793057461308	0.0793057461308	1.0	0.155010534402	0.155010534402	2.0	0.155010534402	2.0	0.155010534402
ENSG00000162496.7-ENSG00000142677.3	ENSG00000162496.7	ENSG00000142677.3	lasso	2.0	-0.0792152404785	0.0792152404785	1.0				0.0792152404785	1.0	-0.0792152404785
ENSG00000187583.9-ENSG00000131584.17	ENSG00000187583.9	ENSG00000131584.17	lasso	2.0	-0.078942629045	0.078942629045	1.0				0.078942629045	1.0	-0.078942629045
ENSG00000085840.11-ENSG00000117016.8	ENSG00000085840.11	ENSG00000117016.8	lasso	2.0	-0.0786400971849	0.0786400971849	1.0				0.0786400971849	1.0	-0.0786400971849
ENSG00000142684.7-ENSG00000142669.12	ENSG00000142684.7	ENSG00000142669.12	lasso	2.0	0.0785831597357	0.0785831597357	1.0				0.0785831597357	1.0	0.0785831597357
ENSG00000169991.9-ENSG00000054118.12	ENSG00000169991.9	ENSG00000054118.12	lasso	2.0	0.0783529540397	0.0783529540397	1.0				0.0783529540397	1.0	0.0783529540397
ENSG00000117394.18-ENSG00000171612.6	ENSG00000117394.18	ENSG00000171612.6	lasso	2.0	-0.0783420122639	0.0783420122639	1.0				0.0783420122639	1.0	-0.0783420122639
ENSG00000116285.11-ENSG00000126091.18	ENSG00000116285.11	ENSG00000126091.18	lasso	2.0	-0.0782272921631	0.0782272921631	1.0				0.0782272921631	1.0	-0.0782272921631
ENSG00000171735.17-ENSG00000121753.11	ENSG00000171735.17	ENSG00000121753.11	lasso	2.0	0.0780700010482	0.0780700010482	1.0				0.0780700010482	1.0	0.0780700010482
ENSG00000134748.12-ENSG00000171735.17	ENSG00000134748.12	ENSG00000171735.17	lasso	2.0	-0.0780245108636	0.0780245108636	1.0	0.0218640008141	0.0218640008141	2.0	0.0780245108636	1.0	-0.0780245108636
ENSG00000116985.9-ENSG00000221978.10	ENSG00000116985.9	ENSG00000221978.10	lasso	2.0	-0.0778874348676	0.0778874348676	1.0	-0.115444863124	0.115444863124	2.0	0.115444863124	2.0	-0.115444863124
ENSG00000085840.11-ENSG00000116138.11	ENSG00000085840.11	ENSG00000116138.11	lasso	2.0	-0.0777533501831	0.0777533501831	1.0				0.0777533501831	1.0	-0.0777533501831
ENSG00000010803.15-ENSG00000162409.9	ENSG00000010803.15	ENSG00000162409.9	lasso	2.0	-0.0775420646674	0.0775420646674	1.0				0.0775420646674	1.0	-0.0775420646674
ENSG00000117616.16-ENSG00000188786.9	ENSG00000117616.16	ENSG00000188786.9	lasso	2.0	0.0774942321365	0.0774942321365	1.0				0.0774942321365	1.0	0.0774942321365
ENSG00000134690.9-ENSG00000186603.5	ENSG00000134690.9	ENSG00000186603.5	lasso	2.0	-0.0774552493028	0.0774552493028	1.0				0.0774552493028	1.0	-0.0774552493028
ENSG00000185090.13-ENSG00000090020.9	ENSG00000185090.13	ENSG00000090020.9	lasso	2.0	-0.0773009307442	0.0773009307442	1.0				0.0773009307442	1.0	-0.0773009307442
ENSG00000126091.18-ENSG00000221978.10	ENSG00000126091.18	ENSG00000221978.10	lasso	2.0	0.0772721816459	0.0772721816459	1.0				0.0772721816459	1.0	0.0772721816459
ENSG00000085840.11-ENSG00000142669.12	ENSG00000085840.11	ENSG00000142669.12	lasso	2.0	0.0771732229761	0.0771732229761	1.0				0.0771732229761	1.0	0.0771732229761
ENSG00000127603.22-ENSG00000117016.8	ENSG00000127603.22	ENSG00000117016.8	lasso	2.0	-0.0771260901911	0.0771260901911	1.0	-0.0492661654949	0.0492661654949	2.0	0.0771260901911	1.0	-0.0771260901911
ENSG00000131584.17-ENSG00000142669.12	ENSG00000131584.17	ENSG00000142669.12	lasso	2.0	0.0769781226555	0.0769781226555	1.0	-0.0180477634281	0.0180477634281	2.0	0.0769781226555	1.0	0.0769781226555
ENSG00000171612.6-ENSG00000116661.9	ENSG00000171612.6	ENSG00000116661.9	lasso	2.0	-0.0768987891713	0.0768987891713	1.0				0.0768987891713	1.0	-0.0768987891713
ENSG00000049239.11-ENSG00000221978.10	ENSG00000049239.11	ENSG00000221978.10	lasso	2.0	0.0768572138879	0.0768572138879	1.0	0.0155404491826	0.0155404491826	2.0	0.0768572138879	1.0	0.0768572138879
ENSG00000049239.11-ENSG00000060656.18	ENSG00000049239.11	ENSG00000060656.18	lasso	2.0	0.0768402362679	0.0768402362679	1.0				0.0768402362679	1.0	0.0768402362679
ENSG00000162426.13-ENSG00000116273.5	ENSG00000162426.13	ENSG00000116273.5	lasso	2.0	0.0767656610625	0.0767656610625	1.0				0.0767656610625	1.0	0.0767656610625
ENSG00000076864.18-ENSG00000186603.5	ENSG00000076864.18	ENSG00000186603.5	lasso	2.0	0.0767621947205	0.0767621947205	1.0	0.0697156998158	0.0697156998158	2.0	0.0767621947205	1.0	0.0767621947205
ENSG00000009780.14-ENSG00000188786.9	ENSG00000009780.14	ENSG00000188786.9	lasso	2.0	0.0765574026858	0.0765574026858	1.0				0.0765574026858	1.0	0.0765574026858
ENSG00000188529.13-ENSG00000157184.5	ENSG00000188529.13	ENSG00000157184.5	lasso	2.0	0.0765083810424	0.0765083810424	1.0				0.0765083810424	1.0	0.0765083810424
ENSG00000173614.12-ENSG00000011021.20	ENSG00000173614.12	ENSG00000011021.20	lasso	2.0	0.0763049394862	0.0763049394862	1.0				0.0763049394862	1.0	0.0763049394862
ENSG00000076864.18-ENSG00000183520.10	ENSG00000076864.18	ENSG00000183520.10	lasso	2.0	-0.0761427398181	0.0761427398181	1.0	-0.1242305516	0.1242305516	2.0	0.1242305516	2.0	-0.1242305516
ENSG00000160058.17-ENSG00000117318.8	ENSG00000160058.17	ENSG00000117318.8	lasso	2.0	0.076103320438	0.076103320438	1.0				0.076103320438	1.0	0.076103320438
ENSG00000116871.14-ENSG00000169213.6	ENSG00000116871.14	ENSG00000169213.6	lasso	2.0	-0.0760052892592	0.0760052892592	1.0				0.0760052892592	1.0	-0.0760052892592
ENSG00000116661.9-ENSG00000160058.17	ENSG00000116661.9	ENSG00000160058.17	lasso	2.0	-0.0759514581483	0.0759514581483	1.0				0.0759514581483	1.0	-0.0759514581483
ENSG00000185090.13-ENSG00000117862.10	ENSG00000185090.13	ENSG00000117862.10	lasso	2.0	0.0756902205551	0.0756902205551	1.0				0.0756902205551	1.0	0.0756902205551
ENSG00000001461.15-ENSG00000126091.18	ENSG00000001461.15	ENSG00000126091.18	lasso	2.0	0.0756315661228	0.0756315661228	1.0	0.181039919277	0.181039919277	2.0	0.181039919277	2.0	0.181039919277
ENSG00000011021.20-ENSG00000117758.12	ENSG00000011021.20	ENSG00000117758.12	lasso	2.0	-0.0754154042056	0.0754154042056	1.0	-0.0338790280607	0.0338790280607	2.0	0.0754154042056	1.0	-0.0754154042056
ENSG00000171621.12-ENSG00000131584.17	ENSG00000171621.12	ENSG00000131584.17	lasso	2.0	0.0752606593393	0.0752606593393	1.0	-0.0423065073965	0.0423065073965	2.0	0.0752606593393	1.0	0.0752606593393
ENSG00000126091.18-ENSG00000169991.9	ENSG00000126091.18	ENSG00000169991.9	lasso	2.0	-0.0752303985316	0.0752303985316	1.0				0.0752303985316	1.0	-0.0752303985316
ENSG00000123473.14-ENSG00000221978.10	ENSG00000123473.14	ENSG00000221978.10	lasso	2.0	0.0749998885337	0.0749998885337	1.0				0.0749998885337	1.0	0.0749998885337
ENSG00000157184.5-ENSG00000127603.22	ENSG00000157184.5	ENSG00000127603.22	lasso	2.0	-0.0749309612509	0.0749309612509	1.0				0.0749309612509	1.0	-0.0749309612509
ENSG00000092853.12-ENSG00000173614.12	ENSG00000092853.12	ENSG00000173614.12	lasso	2.0	-0.0748749301865	0.0748749301865	1.0				0.0748749301865	1.0	-0.0748749301865
ENSG00000171735.17-ENSG00000116871.14	ENSG00000171735.17	ENSG00000116871.14	lasso	2.0	-0.0747588855438	0.0747588855438	1.0	-0.00374045551804	0.00374045551804	2.0	0.0747588855438	1.0	-0.0747588855438
ENSG00000116871.14-ENSG00000116661.9	ENSG00000116871.14	ENSG00000116661.9	lasso	2.0	-0.0745047958766	0.0745047958766	1.0				0.0745047958766	1.0	-0.0745047958766
ENSG00000221978.10-ENSG00000169174.10	ENSG00000221978.10	ENSG00000169174.10	lasso	2.0	-0.0744733737362	0.0744733737362	1.0	-0.102218704938	0.102218704938	2.0	0.102218704938	2.0	-0.102218704938
ENSG00000157184.5-ENSG00000117862.10	ENSG00000157184.5	ENSG00000117862.10	lasso	2.0	-0.0742874460148	0.0742874460148	1.0				0.0742874460148	1.0	-0.0742874460148
ENSG00000117748.8-ENSG00000134748.12	ENSG00000117748.8	ENSG00000134748.12	lasso	2.0	0.0742754857613	0.0742754857613	1.0				0.0742754857613	1.0	0.0742754857613
ENSG00000163875.14-ENSG00000127423.9	ENSG00000163875.14	ENSG00000127423.9	lasso	2.0	0.0742290815727	0.0742290815727	1.0				0.0742290815727	1.0	0.0742290815727
ENSG00000116138.11-ENSG00000169174.10	ENSG00000116138.11	ENSG00000169174.10	lasso	2.0	0.0741939727387	0.0741939727387	1.0	-0.0702352810743	0.0702352810743	2.0	0.0741939727387	1.0	0.0741939727387
ENSG00000171735.17-ENSG00000169213.6	ENSG00000171735.17	ENSG00000169213.6	lasso	2.0	0.0740771283229	0.0740771283229	1.0	0.167697082718	0.167697082718	2.0	0.167697082718	2.0	0.167697082718
ENSG00000011021.20-ENSG00000117859.17	ENSG00000011021.20	ENSG00000117859.17	lasso	2.0	-0.0739400631019	0.0739400631019	1.0				0.0739400631019	1.0	-0.0739400631019
ENSG00000142627.12-ENSG00000116237.14	ENSG00000142627.12	ENSG00000116237.14	lasso	2.0	0.0738600724206	0.0738600724206	1.0				0.0738600724206	1.0	0.0738600724206
ENSG00000142733.13-ENSG00000117450.12	ENSG00000142733.13	ENSG00000117450.12	lasso	2.0	0.0738093676431	0.0738093676431	1.0				0.0738093676431	1.0	0.0738093676431
ENSG00000162458.11-ENSG00000053372.4	ENSG00000162458.11	ENSG00000053372.4	lasso	2.0	0.0738009311026	0.0738009311026	1.0				0.0738009311026	1.0	0.0738009311026
ENSG00000171735.17-ENSG00000117318.8	ENSG00000171735.17	ENSG00000117318.8	lasso	2.0	-0.0736362469621	0.0736362469621	1.0	-0.0051434590015	0.0051434590015	2.0	0.0736362469621	1.0	-0.0736362469621
ENSG00000162496.7-ENSG00000157184.5	ENSG00000162496.7	ENSG00000157184.5	lasso	2.0	0.0732817000028	0.0732817000028	1.0				0.0732817000028	1.0	0.0732817000028
ENSG00000171735.17-ENSG00000117450.12	ENSG00000171735.17	ENSG00000117450.12	lasso	2.0	0.0732741234428	0.0732741234428	1.0	0.0957783718731	0.0957783718731	2.0	0.0957783718731	2.0	0.0957783718731
ENSG00000162520.13-ENSG00000196449.3	ENSG00000162520.13	ENSG00000196449.3	lasso	2.0	0.0732182720846	0.0732182720846	1.0	-0.154409351557	0.154409351557	2.0	0.154409351557	2.0	-0.154409351557
ENSG00000090020.9-ENSG00000117318.8	ENSG00000090020.9	ENSG00000117318.8	lasso	2.0	0.0729759082234	0.0729759082234	1.0				0.0729759082234	1.0	0.0729759082234
ENSG00000169213.6-ENSG00000049239.11	ENSG00000169213.6	ENSG00000049239.11	lasso	2.0	0.0729673841605	0.0729673841605	1.0				0.0729673841605	1.0	0.0729673841605
ENSG00000097021.18-ENSG00000169174.10	ENSG00000097021.18	ENSG00000169174.10	lasso	2.0	0.0729403029462	0.0729403029462	1.0				0.0729403029462	1.0	0.0729403029462
ENSG00000171612.6-ENSG00000196449.3	ENSG00000171612.6	ENSG00000196449.3	lasso	2.0	-0.0729322923021	0.0729322923021	1.0				0.0729322923021	1.0	-0.0729322923021
ENSG00000182749.5-ENSG00000121900.17	ENSG00000182749.5	ENSG00000121900.17	lasso	2.0	-0.0728861223673	0.0728861223673	1.0	-0.0497967403847	0.0497967403847	2.0	0.0728861223673	1.0	-0.0728861223673
ENSG00000060656.18-ENSG00000142627.12	ENSG00000060656.18	ENSG00000142627.12	lasso	2.0	-0.0728765315563	0.0728765315563	1.0	-0.0492464440923	0.0492464440923	2.0	0.0728765315563	1.0	-0.0728765315563
ENSG00000121753.11-ENSG00000060656.18	ENSG00000121753.11	ENSG00000060656.18	lasso	2.0	-0.0728303108212	0.0728303108212	1.0	0.00219555335794	0.00219555335794	2.0	0.0728303108212	1.0	-0.0728303108212
ENSG00000160058.17-ENSG00000171735.17	ENSG00000160058.17	ENSG00000171735.17	lasso	2.0	-0.0723401157169	0.0723401157169	1.0				0.0723401157169	1.0	-0.0723401157169
ENSG00000009780.14-ENSG00000162407.8	ENSG00000009780.14	ENSG00000162407.8	lasso	2.0	0.0722497228814	0.0722497228814	1.0				0.0722497228814	1.0	0.0722497228814
ENSG00000162426.13-ENSG00000186603.5	ENSG00000162426.13	ENSG00000186603.5	lasso	2.0	0.0719835479721	0.0719835479721	1.0				0.0719835479721	1.0	0.0719835479721
ENSG00000169991.9-ENSG00000127483.16	ENSG00000169991.9	ENSG00000127483.16	lasso	2.0	0.0717742445974	0.0717742445974	1.0				0.0717742445974	1.0	0.0717742445974
ENSG00000134690.9-ENSG00000121753.11	ENSG00000134690.9	ENSG00000121753.11	lasso	2.0	-0.0717393972028	0.0717393972028	1.0				0.0717393972028	1.0	-0.0717393972028
ENSG00000090020.9-ENSG00000011021.20	ENSG00000090020.9	ENSG00000011021.20	lasso	2.0	0.0717108211192	0.0717108211192	1.0				0.0717108211192	1.0	0.0717108211192
ENSG00000142684.7-ENSG00000127483.16	ENSG00000142684.7	ENSG00000127483.16	lasso	2.0	-0.0715995433081	0.0715995433081	1.0				0.0715995433081	1.0	-0.0715995433081
ENSG00000076864.18-ENSG00000171612.6	ENSG00000076864.18	ENSG00000171612.6	lasso	2.0	-0.0715150990369	0.0715150990369	1.0				0.0715150990369	1.0	-0.0715150990369
ENSG00000127483.16-ENSG00000116514.15	ENSG00000127483.16	ENSG00000116514.15	lasso	2.0	0.0714210849622	0.0714210849622	1.0				0.0714210849622	1.0	0.0714210849622
ENSG00000169174.10-ENSG00000120656.10	ENSG00000169174.10	ENSG00000120656.10	lasso	2.0	-0.0714197831874	0.0714197831874	1.0				0.0714197831874	1.0	-0.0714197831874
ENSG00000090020.9-ENSG00000188786.9	ENSG00000090020.9	ENSG00000188786.9	lasso	2.0	0.0712681662785	0.0712681662785	1.0	-0.0809184177486	0.0809184177486	2.0	0.0809184177486	2.0	-0.0809184177486
ENSG00000126091.18-ENSG00000142733.13	ENSG00000126091.18	ENSG00000142733.13	lasso	2.0	0.0711810396855	0.0711810396855	1.0				0.0711810396855	1.0	0.0711810396855
ENSG00000171735.17-ENSG00000116237.14	ENSG00000171735.17	ENSG00000116237.14	lasso	2.0	0.0710124668809	0.0710124668809	1.0	0.158571816987	0.158571816987	2.0	0.158571816987	2.0	0.158571816987
ENSG00000157184.5-ENSG00000158292.6	ENSG00000157184.5	ENSG00000158292.6	lasso	2.0	0.070801010726	0.070801010726	1.0				0.070801010726	1.0	0.070801010726
ENSG00000127125.8-ENSG00000142684.7	ENSG00000127125.8	ENSG00000142684.7	lasso	2.0	-0.0707516872129	0.0707516872129	1.0				0.0707516872129	1.0	-0.0707516872129
ENSG00000142669.12-ENSG00000053372.4	ENSG00000142669.12	ENSG00000053372.4	lasso	2.0	-0.0705314776881	0.0705314776881	1.0				0.0705314776881	1.0	-0.0705314776881
ENSG00000203995.8-ENSG00000117016.8	ENSG00000203995.8	ENSG00000117016.8	lasso	2.0	0.0701257230234	0.0701257230234	1.0				0.0701257230234	1.0	0.0701257230234
ENSG00000116514.15-ENSG00000163875.14	ENSG00000116514.15	ENSG00000163875.14	lasso	2.0	-0.0700751147615	0.0700751147615	1.0				0.0700751147615	1.0	-0.0700751147615
ENSG00000117616.16-ENSG00000185090.13	ENSG00000117616.16	ENSG00000185090.13	lasso	2.0	0.0700047703165	0.0700047703165	1.0	-0.0584029581921	0.0584029581921	2.0	0.0700047703165	1.0	0.0700047703165
ENSG00000182749.5-ENSG00000060656.18	ENSG00000182749.5	ENSG00000060656.18	lasso	2.0	0.0698930312203	0.0698930312203	1.0				0.0698930312203	1.0	0.0698930312203
ENSG00000171735.17-ENSG00000175279.20	ENSG00000171735.17	ENSG00000175279.20	lasso	2.0	0.0698898744649	0.0698898744649	1.0	0.0887132826323	0.0887132826323	2.0	0.0887132826323	2.0	0.0887132826323
ENSG00000173614.12-ENSG00000177868.10	ENSG00000173614.12	ENSG00000177868.10	lasso	2.0	0.0698715501115	0.0698715501115	1.0	0.11240335975	0.11240335975	2.0	0.11240335975	2.0	0.11240335975
ENSG00000007968.6-ENSG00000142733.13	ENSG00000007968.6	ENSG00000142733.13	lasso	2.0	-0.069654837197	0.069654837197	1.0				0.069654837197	1.0	-0.069654837197
ENSG00000127423.9-ENSG00000162407.8	ENSG00000127423.9	ENSG00000162407.8	lasso	2.0	0.069637203016	0.069637203016	1.0				0.069637203016	1.0	0.069637203016
ENSG00000134748.12-ENSG00000127603.22	ENSG00000134748.12	ENSG00000127603.22	lasso	2.0	-0.0695768483518	0.0695768483518	1.0				0.0695768483518	1.0	-0.0695768483518
ENSG00000158747.12-ENSG00000187583.9	ENSG00000158747.12	ENSG00000187583.9	lasso	2.0	0.0694916814981	0.0694916814981	1.0				0.0694916814981	1.0	0.0694916814981
ENSG00000158292.6-ENSG00000116273.5	ENSG00000158292.6	ENSG00000116273.5	lasso	2.0	-0.0693760774993	0.0693760774993	1.0				0.0693760774993	1.0	-0.0693760774993
ENSG00000131584.17-ENSG00000196449.3	ENSG00000131584.17	ENSG00000196449.3	lasso	2.0	0.069282173812	0.069282173812	1.0				0.069282173812	1.0	0.069282173812
ENSG00000121753.11-ENSG00000177868.10	ENSG00000121753.11	ENSG00000177868.10	lasso	2.0	-0.0692098421514	0.0692098421514	1.0				0.0692098421514	1.0	-0.0692098421514
ENSG00000196449.3-ENSG00000221978.10	ENSG00000196449.3	ENSG00000221978.10	lasso	2.0	-0.069138332125	0.069138332125	1.0				0.069138332125	1.0	-0.069138332125
ENSG00000117758.12-ENSG00000131584.17	ENSG00000117758.12	ENSG00000131584.17	lasso	2.0	-0.0688303868795	0.0688303868795	1.0				0.0688303868795	1.0	-0.0688303868795
