Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000116133.10-ENSG00000085999.10	ENSG00000116133.10	ENSG00000085999.10	lasso	2.0	-0.052120371751	0.052120371751	1.0				0.052120371751	1.0	-0.052120371751
ENSG00000134748.12-ENSG00000060656.18	ENSG00000134748.12	ENSG00000060656.18	lasso	2.0	0.0520102716039	0.0520102716039	1.0				0.0520102716039	1.0	0.0520102716039
ENSG00000117394.18-ENSG00000116273.5	ENSG00000117394.18	ENSG00000116273.5	lasso	2.0	0.0519901809476	0.0519901809476	1.0				0.0519901809476	1.0	0.0519901809476
ENSG00000142677.3-ENSG00000168389.16	ENSG00000142677.3	ENSG00000168389.16	lasso	2.0	0.05179861066	0.05179861066	1.0				0.05179861066	1.0	0.05179861066
ENSG00000001461.15-ENSG00000076864.18	ENSG00000001461.15	ENSG00000076864.18	lasso	2.0	-0.0516873554838	0.0516873554838	1.0	-0.117478602196	0.117478602196	2.0	0.117478602196	2.0	-0.117478602196
ENSG00000182749.5-ENSG00000092853.12	ENSG00000182749.5	ENSG00000092853.12	lasso	2.0	-0.051686459325	0.051686459325	1.0				0.051686459325	1.0	-0.051686459325
ENSG00000222009.7-ENSG00000177868.10	ENSG00000222009.7	ENSG00000177868.10	lasso	2.0	0.0516113105529	0.0516113105529	1.0				0.0516113105529	1.0	0.0516113105529
ENSG00000131584.17-ENSG00000182749.5	ENSG00000131584.17	ENSG00000182749.5	lasso	2.0	0.051557255913	0.051557255913	1.0				0.051557255913	1.0	0.051557255913
ENSG00000188807.11-ENSG00000169213.6	ENSG00000188807.11	ENSG00000169213.6	lasso	2.0	0.0512167673412	0.0512167673412	1.0				0.0512167673412	1.0	0.0512167673412
ENSG00000186603.5-ENSG00000142784.14	ENSG00000186603.5	ENSG00000142784.14	lasso	2.0	-0.0512072646678	0.0512072646678	1.0				0.0512072646678	1.0	-0.0512072646678
ENSG00000085999.10-ENSG00000085840.11	ENSG00000085999.10	ENSG00000085840.11	lasso	2.0	0.0509276387438	0.0509276387438	1.0				0.0509276387438	1.0	0.0509276387438
ENSG00000126705.12-ENSG00000163877.9	ENSG00000126705.12	ENSG00000163877.9	lasso	2.0	0.0501620002568	0.0501620002568	1.0	0.0653878419797	0.0653878419797	2.0	0.0653878419797	2.0	0.0653878419797
ENSG00000171735.17-ENSG00000117450.12	ENSG00000171735.17	ENSG00000117450.12	lasso	2.0	0.0497799411157	0.0497799411157	1.0				0.0497799411157	1.0	0.0497799411157
ENSG00000121753.11-ENSG00000123473.14	ENSG00000121753.11	ENSG00000123473.14	lasso	2.0	0.0496982048121	0.0496982048121	1.0				0.0496982048121	1.0	0.0496982048121
ENSG00000173614.12-ENSG00000158006.12	ENSG00000173614.12	ENSG00000158006.12	lasso	2.0	0.0495959207284	0.0495959207284	1.0				0.0495959207284	1.0	0.0495959207284
ENSG00000053372.4-ENSG00000173614.12	ENSG00000053372.4	ENSG00000173614.12	lasso	2.0	-0.0495850915927	0.0495850915927	1.0				0.0495850915927	1.0	-0.0495850915927
ENSG00000116661.9-ENSG00000060656.18	ENSG00000116661.9	ENSG00000060656.18	lasso	2.0	-0.0494800477015	0.0494800477015	1.0				0.0494800477015	1.0	-0.0494800477015
ENSG00000116138.11-ENSG00000117758.12	ENSG00000116138.11	ENSG00000117758.12	lasso	2.0	0.0493634015603	0.0493634015603	1.0				0.0493634015603	1.0	0.0493634015603
ENSG00000188807.11-ENSG00000117748.8	ENSG00000188807.11	ENSG00000117748.8	lasso	2.0	0.0492678235637	0.0492678235637	1.0				0.0492678235637	1.0	0.0492678235637
ENSG00000181817.5-ENSG00000222009.7	ENSG00000181817.5	ENSG00000222009.7	lasso	2.0	0.0491608842306	0.0491608842306	1.0				0.0491608842306	1.0	0.0491608842306
ENSG00000203995.8-ENSG00000221978.10	ENSG00000203995.8	ENSG00000221978.10	lasso	2.0	-0.0491250607828	0.0491250607828	1.0				0.0491250607828	1.0	-0.0491250607828
ENSG00000127423.9-ENSG00000162407.8	ENSG00000127423.9	ENSG00000162407.8	lasso	2.0	-0.0486206229553	0.0486206229553	1.0				0.0486206229553	1.0	-0.0486206229553
ENSG00000127125.8-ENSG00000010803.15	ENSG00000127125.8	ENSG00000010803.15	lasso	2.0	-0.0485930719805	0.0485930719805	1.0				0.0485930719805	1.0	-0.0485930719805
ENSG00000131584.17-ENSG00000187583.9	ENSG00000131584.17	ENSG00000187583.9	lasso	2.0	-0.0485003559139	0.0485003559139	1.0				0.0485003559139	1.0	-0.0485003559139
ENSG00000117862.10-ENSG00000162520.13	ENSG00000117862.10	ENSG00000162520.13	lasso	2.0	-0.0484300698087	0.0484300698087	1.0				0.0484300698087	1.0	-0.0484300698087
ENSG00000049239.11-ENSG00000127423.9	ENSG00000049239.11	ENSG00000127423.9	lasso	2.0	-0.0484209770025	0.0484209770025	1.0				0.0484209770025	1.0	-0.0484209770025
ENSG00000116985.9-ENSG00000183520.10	ENSG00000116985.9	ENSG00000183520.10	lasso	2.0	0.0479225762903	0.0479225762903	1.0				0.0479225762903	1.0	0.0479225762903
ENSG00000121753.11-ENSG00000097021.18	ENSG00000121753.11	ENSG00000097021.18	lasso	2.0	-0.047651447856	0.047651447856	1.0				0.047651447856	1.0	-0.047651447856
ENSG00000011021.20-ENSG00000160058.17	ENSG00000011021.20	ENSG00000160058.17	lasso	2.0	0.0474026191412	0.0474026191412	1.0				0.0474026191412	1.0	0.0474026191412
ENSG00000117748.8-ENSG00000117318.8	ENSG00000117748.8	ENSG00000117318.8	lasso	2.0	-0.0473439222838	0.0473439222838	1.0				0.0473439222838	1.0	-0.0473439222838
ENSG00000131584.17-ENSG00000157184.5	ENSG00000131584.17	ENSG00000157184.5	lasso	2.0	0.0473158867827	0.0473158867827	1.0				0.0473158867827	1.0	0.0473158867827
ENSG00000222009.7-ENSG00000173846.11	ENSG00000222009.7	ENSG00000173846.11	lasso	2.0	-0.0472929969854	0.0472929969854	1.0				0.0472929969854	1.0	-0.0472929969854
ENSG00000142684.7-ENSG00000054118.12	ENSG00000142684.7	ENSG00000054118.12	lasso	2.0	-0.0471826667117	0.0471826667117	1.0				0.0471826667117	1.0	-0.0471826667117
ENSG00000169174.10-ENSG00000116138.11	ENSG00000169174.10	ENSG00000116138.11	lasso	2.0	0.0469443349646	0.0469443349646	1.0				0.0469443349646	1.0	0.0469443349646
ENSG00000126091.18-ENSG00000009780.14	ENSG00000126091.18	ENSG00000009780.14	lasso	2.0	-0.046934887284	0.046934887284	1.0				0.046934887284	1.0	-0.046934887284
ENSG00000142784.14-ENSG00000123473.14	ENSG00000142784.14	ENSG00000123473.14	lasso	2.0	-0.0463792546295	0.0463792546295	1.0	-0.0100847186696	0.0100847186696	2.0	0.0463792546295	1.0	-0.0463792546295
ENSG00000116138.11-ENSG00000117748.8	ENSG00000116138.11	ENSG00000117748.8	lasso	2.0	-0.0462597097036	0.0462597097036	1.0				0.0462597097036	1.0	-0.0462597097036
ENSG00000142684.7-ENSG00000001460.16	ENSG00000142684.7	ENSG00000001460.16	lasso	2.0	0.04587060639	0.04587060639	1.0				0.04587060639	1.0	0.04587060639
ENSG00000173846.11-ENSG00000001460.16	ENSG00000173846.11	ENSG00000001460.16	lasso	2.0	0.0457683618113	0.0457683618113	1.0				0.0457683618113	1.0	0.0457683618113
ENSG00000001460.16-ENSG00000120656.10	ENSG00000001460.16	ENSG00000120656.10	lasso	2.0	0.0453597897051	0.0453597897051	1.0				0.0453597897051	1.0	0.0453597897051
ENSG00000126091.18-ENSG00000187583.9	ENSG00000126091.18	ENSG00000187583.9	lasso	2.0	0.04476219932	0.04476219932	1.0				0.04476219932	1.0	0.04476219932
ENSG00000010803.15-ENSG00000121310.15	ENSG00000010803.15	ENSG00000121310.15	lasso	2.0	0.0440825669938	0.0440825669938	1.0				0.0440825669938	1.0	0.0440825669938
ENSG00000182749.5-ENSG00000116133.10	ENSG00000182749.5	ENSG00000116133.10	lasso	2.0	0.0439816164044	0.0439816164044	1.0				0.0439816164044	1.0	0.0439816164044
ENSG00000117859.17-ENSG00000171621.12	ENSG00000117859.17	ENSG00000171621.12	lasso	2.0	0.043595015777	0.043595015777	1.0				0.043595015777	1.0	0.043595015777
ENSG00000126705.12-ENSG00000090020.9	ENSG00000126705.12	ENSG00000090020.9	lasso	2.0	0.0428731087856	0.0428731087856	1.0				0.0428731087856	1.0	0.0428731087856
ENSG00000171612.6-ENSG00000076864.18	ENSG00000171612.6	ENSG00000076864.18	lasso	2.0	0.0428241508643	0.0428241508643	1.0				0.0428241508643	1.0	0.0428241508643
ENSG00000185090.13-ENSG00000142669.12	ENSG00000185090.13	ENSG00000142669.12	lasso	2.0	0.0426842719469	0.0426842719469	1.0				0.0426842719469	1.0	0.0426842719469
ENSG00000142669.12-ENSG00000126705.12	ENSG00000142669.12	ENSG00000126705.12	lasso	2.0	-0.0424088118081	0.0424088118081	1.0				0.0424088118081	1.0	-0.0424088118081
ENSG00000121753.11-ENSG00000116871.14	ENSG00000121753.11	ENSG00000116871.14	lasso	2.0	-0.0421240280916	0.0421240280916	1.0				0.0421240280916	1.0	-0.0421240280916
ENSG00000126705.12-ENSG00000168389.16	ENSG00000126705.12	ENSG00000168389.16	lasso	2.0	0.0420425148967	0.0420425148967	1.0				0.0420425148967	1.0	0.0420425148967
ENSG00000121310.15-ENSG00000171612.6	ENSG00000121310.15	ENSG00000171612.6	lasso	2.0	-0.0416988347686	0.0416988347686	1.0				0.0416988347686	1.0	-0.0416988347686
ENSG00000121753.11-ENSG00000162426.13	ENSG00000121753.11	ENSG00000162426.13	lasso	2.0	-0.0412656911994	0.0412656911994	1.0				0.0412656911994	1.0	-0.0412656911994
ENSG00000116661.9-ENSG00000142733.13	ENSG00000116661.9	ENSG00000142733.13	lasso	2.0	-0.040954812448	0.040954812448	1.0				0.040954812448	1.0	-0.040954812448
ENSG00000188807.11-ENSG00000157193.13	ENSG00000188807.11	ENSG00000157193.13	lasso	2.0	0.0407965951823	0.0407965951823	1.0				0.0407965951823	1.0	0.0407965951823
ENSG00000131584.17-ENSG00000085999.10	ENSG00000131584.17	ENSG00000085999.10	lasso	2.0	-0.0405690289694	0.0405690289694	1.0				0.0405690289694	1.0	-0.0405690289694
ENSG00000157184.5-ENSG00000158292.6	ENSG00000157184.5	ENSG00000158292.6	lasso	2.0	-0.0405369265939	0.0405369265939	1.0	0.0129146542201	0.0129146542201	2.0	0.0405369265939	1.0	-0.0405369265939
ENSG00000175279.20-ENSG00000188529.13	ENSG00000175279.20	ENSG00000188529.13	lasso	2.0	-0.0405013946597	0.0405013946597	1.0				0.0405013946597	1.0	-0.0405013946597
ENSG00000009780.14-ENSG00000127603.22	ENSG00000009780.14	ENSG00000127603.22	lasso	2.0	-0.0404526803333	0.0404526803333	1.0				0.0404526803333	1.0	-0.0404526803333
ENSG00000117394.18-ENSG00000116133.10	ENSG00000117394.18	ENSG00000116133.10	lasso	2.0	-0.0404200813867	0.0404200813867	1.0	-0.0885997547175	0.0885997547175	2.0	0.0885997547175	2.0	-0.0885997547175
ENSG00000116514.15-ENSG00000117748.8	ENSG00000116514.15	ENSG00000117748.8	lasso	2.0	0.0402343340696	0.0402343340696	1.0				0.0402343340696	1.0	0.0402343340696
ENSG00000175130.6-ENSG00000142784.14	ENSG00000175130.6	ENSG00000142784.14	lasso	2.0	-0.0400388389507	0.0400388389507	1.0				0.0400388389507	1.0	-0.0400388389507
ENSG00000157184.5-ENSG00000134748.12	ENSG00000157184.5	ENSG00000134748.12	lasso	2.0	-0.0391490744435	0.0391490744435	1.0				0.0391490744435	1.0	-0.0391490744435
ENSG00000117859.17-ENSG00000117318.8	ENSG00000117859.17	ENSG00000117318.8	lasso	2.0	0.03908415344	0.03908415344	1.0				0.03908415344	1.0	0.03908415344
ENSG00000116514.15-ENSG00000142684.7	ENSG00000116514.15	ENSG00000142684.7	lasso	2.0	-0.0379663244297	0.0379663244297	1.0				0.0379663244297	1.0	-0.0379663244297
ENSG00000157184.5-ENSG00000049239.11	ENSG00000157184.5	ENSG00000049239.11	lasso	2.0	-0.0378121807951	0.0378121807951	1.0				0.0378121807951	1.0	-0.0378121807951
ENSG00000169174.10-ENSG00000173846.11	ENSG00000169174.10	ENSG00000173846.11	lasso	2.0	-0.0369834992541	0.0369834992541	1.0				0.0369834992541	1.0	-0.0369834992541
ENSG00000001461.15-ENSG00000121753.11	ENSG00000001461.15	ENSG00000121753.11	lasso	2.0	-0.0366753479798	0.0366753479798	1.0				0.0366753479798	1.0	-0.0366753479798
ENSG00000163877.9-ENSG00000187583.9	ENSG00000163877.9	ENSG00000187583.9	lasso	2.0	0.0366593359913	0.0366593359913	1.0				0.0366593359913	1.0	0.0366593359913
ENSG00000116237.14-ENSG00000116661.9	ENSG00000116237.14	ENSG00000116661.9	lasso	2.0	-0.0361967867806	0.0361967867806	1.0				0.0361967867806	1.0	-0.0361967867806
ENSG00000009780.14-ENSG00000169991.9	ENSG00000009780.14	ENSG00000169991.9	lasso	2.0	-0.0359421216914	0.0359421216914	1.0				0.0359421216914	1.0	-0.0359421216914
ENSG00000204160.10-ENSG00000009780.14	ENSG00000204160.10	ENSG00000009780.14	lasso	2.0	0.035529131484	0.035529131484	1.0				0.035529131484	1.0	0.035529131484
ENSG00000185090.13-ENSG00000117016.8	ENSG00000185090.13	ENSG00000117016.8	lasso	2.0	0.0354513080751	0.0354513080751	1.0				0.0354513080751	1.0	0.0354513080751
ENSG00000188807.11-ENSG00000142684.7	ENSG00000188807.11	ENSG00000142684.7	lasso	2.0	-0.0350571258037	0.0350571258037	1.0				0.0350571258037	1.0	-0.0350571258037
ENSG00000203995.8-ENSG00000160058.17	ENSG00000203995.8	ENSG00000160058.17	lasso	2.0	-0.034696355643	0.034696355643	1.0				0.034696355643	1.0	-0.034696355643
ENSG00000131584.17-ENSG00000090020.9	ENSG00000131584.17	ENSG00000090020.9	lasso	2.0	-0.0346162270842	0.0346162270842	1.0	-0.0821650412425	0.0821650412425	2.0	0.0821650412425	2.0	-0.0821650412425
ENSG00000185090.13-ENSG00000158006.12	ENSG00000185090.13	ENSG00000158006.12	lasso	2.0	0.0345927873131	0.0345927873131	1.0				0.0345927873131	1.0	0.0345927873131
ENSG00000186603.5-ENSG00000085999.10	ENSG00000186603.5	ENSG00000085999.10	lasso	2.0	0.0344344974382	0.0344344974382	1.0				0.0344344974382	1.0	0.0344344974382
ENSG00000142669.12-ENSG00000117016.8	ENSG00000142669.12	ENSG00000117016.8	lasso	2.0	-0.034320129572	0.034320129572	1.0				0.034320129572	1.0	-0.034320129572
ENSG00000222009.7-ENSG00000142627.12	ENSG00000222009.7	ENSG00000142627.12	lasso	2.0	-0.034106988399	0.034106988399	1.0				0.034106988399	1.0	-0.034106988399
ENSG00000053372.4-ENSG00000158006.12	ENSG00000053372.4	ENSG00000158006.12	lasso	2.0	-0.0337290261733	0.0337290261733	1.0				0.0337290261733	1.0	-0.0337290261733
ENSG00000117318.8-ENSG00000134690.9	ENSG00000117318.8	ENSG00000134690.9	lasso	2.0	-0.0333721510814	0.0333721510814	1.0				0.0333721510814	1.0	-0.0333721510814
ENSG00000121310.15-ENSG00000085840.11	ENSG00000121310.15	ENSG00000085840.11	lasso	2.0	-0.0332898824411	0.0332898824411	1.0				0.0332898824411	1.0	-0.0332898824411
ENSG00000060656.18-ENSG00000117450.12	ENSG00000060656.18	ENSG00000117450.12	lasso	2.0	-0.0332841600995	0.0332841600995	1.0				0.0332841600995	1.0	-0.0332841600995
ENSG00000009780.14-ENSG00000127129.8	ENSG00000009780.14	ENSG00000127129.8	lasso	2.0	0.0331883069941	0.0331883069941	1.0				0.0331883069941	1.0	0.0331883069941
ENSG00000117394.18-ENSG00000142627.12	ENSG00000117394.18	ENSG00000142627.12	lasso	2.0	-0.0331813288804	0.0331813288804	1.0				0.0331813288804	1.0	-0.0331813288804
ENSG00000142684.7-ENSG00000117748.8	ENSG00000142684.7	ENSG00000117748.8	lasso	2.0	-0.0327077923356	0.0327077923356	1.0				0.0327077923356	1.0	-0.0327077923356
ENSG00000011021.20-ENSG00000180198.14	ENSG00000011021.20	ENSG00000180198.14	lasso	2.0	-0.032342553021	0.032342553021	1.0				0.032342553021	1.0	-0.032342553021
ENSG00000162496.7-ENSG00000196449.3	ENSG00000162496.7	ENSG00000196449.3	lasso	2.0	0.0323065473936	0.0323065473936	1.0				0.0323065473936	1.0	0.0323065473936
ENSG00000169174.10-ENSG00000169213.6	ENSG00000169174.10	ENSG00000169213.6	lasso	2.0	0.0320961620161	0.0320961620161	1.0	-0.0453823716628	0.0453823716628	2.0	0.0453823716628	2.0	-0.0453823716628
ENSG00000171735.17-ENSG00000187583.9	ENSG00000171735.17	ENSG00000187583.9	lasso	2.0	0.0320762023789	0.0320762023789	1.0				0.0320762023789	1.0	0.0320762023789
ENSG00000121753.11-ENSG00000116237.14	ENSG00000121753.11	ENSG00000116237.14	lasso	2.0	0.0318761428857	0.0318761428857	1.0				0.0318761428857	1.0	0.0318761428857
ENSG00000117318.8-ENSG00000181817.5	ENSG00000117318.8	ENSG00000181817.5	lasso	2.0	0.0318596451635	0.0318596451635	1.0				0.0318596451635	1.0	0.0318596451635
ENSG00000011021.20-ENSG00000123473.14	ENSG00000011021.20	ENSG00000123473.14	lasso	2.0	-0.0315347872247	0.0315347872247	1.0				0.0315347872247	1.0	-0.0315347872247
ENSG00000116985.9-ENSG00000127603.22	ENSG00000116985.9	ENSG00000127603.22	lasso	2.0	-0.0314621154253	0.0314621154253	1.0				0.0314621154253	1.0	-0.0314621154253
ENSG00000158828.5-ENSG00000116871.14	ENSG00000158828.5	ENSG00000116871.14	lasso	2.0	-0.0312965943381	0.0312965943381	1.0				0.0312965943381	1.0	-0.0312965943381
ENSG00000171735.17-ENSG00000182749.5	ENSG00000171735.17	ENSG00000182749.5	lasso	2.0	-0.0312400288508	0.0312400288508	1.0				0.0312400288508	1.0	-0.0312400288508
ENSG00000185090.13-ENSG00000188786.9	ENSG00000185090.13	ENSG00000188786.9	lasso	2.0	-0.0310599465665	0.0310599465665	1.0	-0.0757801198261	0.0757801198261	2.0	0.0757801198261	2.0	-0.0757801198261
ENSG00000158828.5-ENSG00000158747.12	ENSG00000158828.5	ENSG00000158747.12	lasso	2.0	-0.0310525525816	0.0310525525816	1.0				0.0310525525816	1.0	-0.0310525525816
ENSG00000157184.5-ENSG00000163874.8	ENSG00000157184.5	ENSG00000163874.8	lasso	2.0	-0.0305605198624	0.0305605198624	1.0				0.0305605198624	1.0	-0.0305605198624
ENSG00000134748.12-ENSG00000117859.17	ENSG00000134748.12	ENSG00000117859.17	lasso	2.0	0.0305058907372	0.0305058907372	1.0				0.0305058907372	1.0	0.0305058907372
ENSG00000173846.11-ENSG00000177868.10	ENSG00000173846.11	ENSG00000177868.10	lasso	2.0	0.0303729745003	0.0303729745003	1.0				0.0303729745003	1.0	0.0303729745003
ENSG00000173846.11-ENSG00000121900.17	ENSG00000173846.11	ENSG00000121900.17	lasso	2.0	-0.0299500510261	0.0299500510261	1.0	0.0571381298758	0.0571381298758	2.0	0.0571381298758	2.0	0.0571381298758
ENSG00000126091.18-ENSG00000117862.10	ENSG00000126091.18	ENSG00000117862.10	lasso	2.0	-0.0298361810898	0.0298361810898	1.0				0.0298361810898	1.0	-0.0298361810898
ENSG00000126091.18-ENSG00000121310.15	ENSG00000126091.18	ENSG00000121310.15	lasso	2.0	0.0297058967239	0.0297058967239	1.0				0.0297058967239	1.0	0.0297058967239
ENSG00000131584.17-ENSG00000121310.15	ENSG00000131584.17	ENSG00000121310.15	lasso	2.0	0.0295469862865	0.0295469862865	1.0				0.0295469862865	1.0	0.0295469862865
ENSG00000116985.9-ENSG00000158828.5	ENSG00000116985.9	ENSG00000158828.5	lasso	2.0	-0.0294035138365	0.0294035138365	1.0				0.0294035138365	1.0	-0.0294035138365
ENSG00000181817.5-ENSG00000001461.15	ENSG00000181817.5	ENSG00000001461.15	lasso	2.0	0.0293998244476	0.0293998244476	1.0				0.0293998244476	1.0	0.0293998244476
ENSG00000169174.10-ENSG00000185090.13	ENSG00000169174.10	ENSG00000185090.13	lasso	2.0	0.0293181071818	0.0293181071818	1.0				0.0293181071818	1.0	0.0293181071818
ENSG00000076864.18-ENSG00000157193.13	ENSG00000076864.18	ENSG00000157193.13	lasso	2.0	0.0289973221539	0.0289973221539	1.0				0.0289973221539	1.0	0.0289973221539
ENSG00000173614.12-ENSG00000188807.11	ENSG00000173614.12	ENSG00000188807.11	lasso	2.0	-0.0289544639784	0.0289544639784	1.0				0.0289544639784	1.0	-0.0289544639784
ENSG00000116871.14-ENSG00000175130.6	ENSG00000116871.14	ENSG00000175130.6	lasso	2.0	-0.0289161400963	0.0289161400963	1.0				0.0289161400963	1.0	-0.0289161400963
ENSG00000181817.5-ENSG00000117748.8	ENSG00000181817.5	ENSG00000117748.8	lasso	2.0	-0.0288980327496	0.0288980327496	1.0				0.0288980327496	1.0	-0.0288980327496
ENSG00000171735.17-ENSG00000142669.12	ENSG00000171735.17	ENSG00000142669.12	lasso	2.0	0.0284383900965	0.0284383900965	1.0	0.118451400129	0.118451400129	2.0	0.118451400129	2.0	0.118451400129
ENSG00000188807.11-ENSG00000007968.6	ENSG00000188807.11	ENSG00000007968.6	lasso	2.0	0.0281335498737	0.0281335498737	1.0				0.0281335498737	1.0	0.0281335498737
ENSG00000049239.11-ENSG00000127603.22	ENSG00000049239.11	ENSG00000127603.22	lasso	2.0	-0.0279484380767	0.0279484380767	1.0				0.0279484380767	1.0	-0.0279484380767
ENSG00000158828.5-ENSG00000120656.10	ENSG00000158828.5	ENSG00000120656.10	lasso	2.0	-0.0277821464283	0.0277821464283	1.0				0.0277821464283	1.0	-0.0277821464283
ENSG00000001461.15-ENSG00000121900.17	ENSG00000001461.15	ENSG00000121900.17	lasso	2.0	-0.0275261523402	0.0275261523402	1.0				0.0275261523402	1.0	-0.0275261523402
ENSG00000173846.11-ENSG00000134690.9	ENSG00000173846.11	ENSG00000134690.9	lasso	2.0	-0.0274864898126	0.0274864898126	1.0				0.0274864898126	1.0	-0.0274864898126
ENSG00000117394.18-ENSG00000158006.12	ENSG00000117394.18	ENSG00000158006.12	lasso	2.0	-0.0273846971692	0.0273846971692	1.0	-0.0285972378591	0.0285972378591	2.0	0.0285972378591	2.0	-0.0285972378591
ENSG00000009780.14-ENSG00000177868.10	ENSG00000009780.14	ENSG00000177868.10	lasso	2.0	-0.0273688696736	0.0273688696736	1.0				0.0273688696736	1.0	-0.0273688696736
ENSG00000049239.11-ENSG00000158292.6	ENSG00000049239.11	ENSG00000158292.6	lasso	2.0	0.027237484906	0.027237484906	1.0				0.027237484906	1.0	0.027237484906
ENSG00000158006.12-ENSG00000127129.8	ENSG00000158006.12	ENSG00000127129.8	lasso	2.0	-0.0269532245517	0.0269532245517	1.0				0.0269532245517	1.0	-0.0269532245517
ENSG00000117318.8-ENSG00000121310.15	ENSG00000117318.8	ENSG00000121310.15	lasso	2.0	0.0268486931373	0.0268486931373	1.0				0.0268486931373	1.0	0.0268486931373
ENSG00000054118.12-ENSG00000158292.6	ENSG00000054118.12	ENSG00000158292.6	lasso	2.0	0.026586614483	0.026586614483	1.0				0.026586614483	1.0	0.026586614483
ENSG00000173614.12-ENSG00000127129.8	ENSG00000173614.12	ENSG00000127129.8	lasso	2.0	-0.0264895892466	0.0264895892466	1.0				0.0264895892466	1.0	-0.0264895892466
ENSG00000169174.10-ENSG00000054118.12	ENSG00000169174.10	ENSG00000054118.12	lasso	2.0	0.0262700270812	0.0262700270812	1.0				0.0262700270812	1.0	0.0262700270812
ENSG00000181817.5-ENSG00000186603.5	ENSG00000181817.5	ENSG00000186603.5	lasso	2.0	-0.0262198261659	0.0262198261659	1.0				0.0262198261659	1.0	-0.0262198261659
ENSG00000134748.12-ENSG00000188529.13	ENSG00000134748.12	ENSG00000188529.13	lasso	2.0	0.0259920393692	0.0259920393692	1.0				0.0259920393692	1.0	0.0259920393692
ENSG00000142784.14-ENSG00000204160.10	ENSG00000142784.14	ENSG00000204160.10	lasso	2.0	-0.0259548467525	0.0259548467525	1.0				0.0259548467525	1.0	-0.0259548467525
