Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000085999.10-ENSG00000117616.16	ENSG00000085999.10	ENSG00000117616.16	0.0624746552847	0.0624746552847	lasso	2	2
ENSG00000126705.12-ENSG00000131584.17	ENSG00000126705.12	ENSG00000131584.17	0.062450000856	0.062450000856	lasso	2	2
ENSG00000142677.3-ENSG00000127125.8	ENSG00000142677.3	ENSG00000127125.8	0.0624417476082	0.0624417476082	lasso	2	2
ENSG00000162458.11-ENSG00000127125.8	ENSG00000162458.11	ENSG00000127125.8	0.0623254894339	0.0623254894339	lasso	2	2
ENSG00000142677.3-ENSG00000120656.10	ENSG00000142677.3	ENSG00000120656.10	0.0621900224557	0.0621900224557	lasso	2	2
ENSG00000188529.13-ENSG00000011021.20	ENSG00000188529.13	ENSG00000011021.20	0.0621820411067	0.0621820411067	lasso	2	2
ENSG00000171621.12-ENSG00000116273.5	ENSG00000171621.12	ENSG00000116273.5	-0.0620838937229	0.0620838937229	lasso	2	2
ENSG00000123473.14-ENSG00000186603.5	ENSG00000123473.14	ENSG00000186603.5	0.0618820598341	0.0618820598341	lasso	2	2
ENSG00000158292.6-ENSG00000171735.17	ENSG00000158292.6	ENSG00000171735.17	0.0618720205315	0.0618720205315	lasso	2	2
ENSG00000085999.10-ENSG00000160058.17	ENSG00000085999.10	ENSG00000160058.17	0.0618285157302	0.0618285157302	lasso	2	2
ENSG00000162458.11-ENSG00000116661.9	ENSG00000162458.11	ENSG00000116661.9	0.0617526891497	0.0617526891497	lasso	2	2
ENSG00000169174.10-ENSG00000186603.5	ENSG00000169174.10	ENSG00000186603.5	-0.0616754343125	0.0616754343125	lasso	2	2
ENSG00000163877.9-ENSG00000169213.6	ENSG00000163877.9	ENSG00000169213.6	0.0612632156692	0.0612632156692	lasso	2	2
ENSG00000221978.10-ENSG00000126091.18	ENSG00000221978.10	ENSG00000126091.18	-0.0611020997843	0.0611020997843	lasso	2	2
ENSG00000171735.17-ENSG00000131584.17	ENSG00000171735.17	ENSG00000131584.17	-0.060951995112	0.060951995112	lasso	2	2
ENSG00000158747.12-ENSG00000188786.9	ENSG00000158747.12	ENSG00000188786.9	0.0608554347793	0.0608554347793	lasso	2	2
ENSG00000060656.18-ENSG00000117859.17	ENSG00000060656.18	ENSG00000117859.17	-0.0608509346472	0.0608509346472	lasso	2	2
ENSG00000009780.14-ENSG00000117394.18	ENSG00000009780.14	ENSG00000117394.18	-0.0608086614434	0.0608086614434	lasso	2	2
ENSG00000173614.12-ENSG00000131584.17	ENSG00000173614.12	ENSG00000131584.17	0.0603975875297	0.0603975875297	lasso	2	2
ENSG00000162426.13-ENSG00000060656.18	ENSG00000162426.13	ENSG00000060656.18	-0.0603535326823	0.0603535326823	lasso	2	2
ENSG00000121900.17-ENSG00000007968.6	ENSG00000121900.17	ENSG00000007968.6	-0.0603040247455	0.0603040247455	lasso	2	2
ENSG00000092853.12-ENSG00000117450.12	ENSG00000092853.12	ENSG00000117450.12	-0.0600929863746	0.0600929863746	lasso	2	2
ENSG00000142784.14-ENSG00000116273.5	ENSG00000142784.14	ENSG00000116273.5	0.0600900617257	0.0600900617257	lasso	2	2
ENSG00000001460.16-ENSG00000173614.12	ENSG00000001460.16	ENSG00000173614.12	0.0600449551926	0.0600449551926	lasso	2	2
ENSG00000188807.11-ENSG00000162409.9	ENSG00000188807.11	ENSG00000162409.9	0.059871778098	0.059871778098	lasso	2	2
ENSG00000116871.14-ENSG00000169174.10	ENSG00000116871.14	ENSG00000169174.10	0.0598431447819	0.0598431447819	lasso	2	2
ENSG00000116871.14-ENSG00000160058.17	ENSG00000116871.14	ENSG00000160058.17	0.0595287231793	0.0595287231793	lasso	2	2
ENSG00000203995.8-ENSG00000186603.5	ENSG00000203995.8	ENSG00000186603.5	-0.0595027352495	0.0595027352495	lasso	2	2
ENSG00000127483.16-ENSG00000142684.7	ENSG00000127483.16	ENSG00000142684.7	-0.0594545714841	0.0594545714841	lasso	2	2
ENSG00000162496.7-ENSG00000175279.20	ENSG00000162496.7	ENSG00000175279.20	0.0593287667951	0.0593287667951	lasso	2	2
ENSG00000175279.20-ENSG00000162426.13	ENSG00000175279.20	ENSG00000162426.13	-0.0592281765774	0.0592281765774	lasso	2	2
ENSG00000158747.12-ENSG00000117318.8	ENSG00000158747.12	ENSG00000117318.8	0.059168265482	0.059168265482	lasso	2	2
ENSG00000116285.11-ENSG00000116514.15	ENSG00000116285.11	ENSG00000116514.15	-0.0591137376675	0.0591137376675	lasso	2	2
ENSG00000116985.9-ENSG00000121310.15	ENSG00000116985.9	ENSG00000121310.15	-0.0591019468354	0.0591019468354	lasso	2	2
ENSG00000116285.11-ENSG00000187583.9	ENSG00000116285.11	ENSG00000187583.9	-0.059017704139	0.059017704139	lasso	2	2
ENSG00000121900.17-ENSG00000163875.14	ENSG00000121900.17	ENSG00000163875.14	0.0590111451747	0.0590111451747	lasso	2	2
ENSG00000168389.16-ENSG00000158292.6	ENSG00000168389.16	ENSG00000158292.6	0.0589708567704	0.0589708567704	lasso	2	2
ENSG00000009780.14-ENSG00000092853.12	ENSG00000009780.14	ENSG00000092853.12	-0.0589560076867	0.0589560076867	lasso	2	2
ENSG00000085999.10-ENSG00000117862.10	ENSG00000085999.10	ENSG00000117862.10	-0.0587332586889	0.0587332586889	lasso	2	2
ENSG00000173846.11-ENSG00000173614.12	ENSG00000173846.11	ENSG00000173614.12	-0.0587236716479	0.0587236716479	lasso	2	2
ENSG00000163874.8-ENSG00000181817.5	ENSG00000163874.8	ENSG00000181817.5	0.0586961622673	0.0586961622673	lasso	2	2
ENSG00000142784.14-ENSG00000127483.16	ENSG00000142784.14	ENSG00000127483.16	0.058679851626	0.058679851626	lasso	2	2
ENSG00000158292.6-ENSG00000121310.15	ENSG00000158292.6	ENSG00000121310.15	-0.0586624572603	0.0586624572603	lasso	2	2
ENSG00000009780.14-ENSG00000097021.18	ENSG00000009780.14	ENSG00000097021.18	0.0586110522155	0.0586110522155	lasso	2	2
ENSG00000117318.8-ENSG00000060656.18	ENSG00000117318.8	ENSG00000060656.18	-0.0584036990496	0.0584036990496	lasso	2	2
ENSG00000117616.16-ENSG00000185090.13	ENSG00000117616.16	ENSG00000185090.13	-0.0584029581921	0.0584029581921	lasso	2	2
ENSG00000157184.5-ENSG00000185090.13	ENSG00000157184.5	ENSG00000185090.13	-0.0583756912822	0.0583756912822	lasso	2	2
ENSG00000142784.14-ENSG00000010803.15	ENSG00000142784.14	ENSG00000010803.15	-0.0583754757218	0.0583754757218	lasso	2	2
ENSG00000117394.18-ENSG00000117616.16	ENSG00000117394.18	ENSG00000117616.16	0.0582126767204	0.0582126767204	lasso	2	2
ENSG00000121310.15-ENSG00000185090.13	ENSG00000121310.15	ENSG00000185090.13	0.0581140902978	0.0581140902978	lasso	2	2
ENSG00000009780.14-ENSG00000011021.20	ENSG00000009780.14	ENSG00000011021.20	-0.0580559024487	0.0580559024487	lasso	2	2
ENSG00000142784.14-ENSG00000158006.12	ENSG00000142784.14	ENSG00000158006.12	-0.0579349665683	0.0579349665683	lasso	2	2
ENSG00000142627.12-ENSG00000126091.18	ENSG00000142627.12	ENSG00000126091.18	0.0577761793569	0.0577761793569	lasso	2	2
ENSG00000001461.15-ENSG00000187583.9	ENSG00000001461.15	ENSG00000187583.9	0.0577582934584	0.0577582934584	lasso	2	2
ENSG00000173614.12-ENSG00000116871.14	ENSG00000173614.12	ENSG00000116871.14	-0.0577155495403	0.0577155495403	lasso	2	2
ENSG00000097021.18-ENSG00000142669.12	ENSG00000097021.18	ENSG00000142669.12	0.0576693145439	0.0576693145439	lasso	2	2
ENSG00000117394.18-ENSG00000158828.5	ENSG00000117394.18	ENSG00000158828.5	0.0575769289774	0.0575769289774	lasso	2	2
ENSG00000222009.7-ENSG00000010803.15	ENSG00000222009.7	ENSG00000010803.15	-0.0575474351347	0.0575474351347	lasso	2	2
ENSG00000134748.12-ENSG00000185090.13	ENSG00000134748.12	ENSG00000185090.13	0.0574630211946	0.0574630211946	lasso	2	2
ENSG00000092853.12-ENSG00000116985.9	ENSG00000092853.12	ENSG00000116985.9	0.0574269930715	0.0574269930715	lasso	2	2
ENSG00000171621.12-ENSG00000173846.11	ENSG00000171621.12	ENSG00000173846.11	-0.0567617870118	0.0567617870118	lasso	2	2
ENSG00000116871.14-ENSG00000134748.12	ENSG00000116871.14	ENSG00000134748.12	-0.0566233618046	0.0566233618046	lasso	2	2
ENSG00000175130.6-ENSG00000162407.8	ENSG00000175130.6	ENSG00000162407.8	-0.056364052143	0.056364052143	lasso	2	2
ENSG00000171621.12-ENSG00000169213.6	ENSG00000171621.12	ENSG00000169213.6	0.0563233868211	0.0563233868211	lasso	2	2
ENSG00000173614.12-ENSG00000142677.3	ENSG00000173614.12	ENSG00000142677.3	-0.0562791919134	0.0562791919134	lasso	2	2
ENSG00000126705.12-ENSG00000188786.9	ENSG00000126705.12	ENSG00000188786.9	0.0561431548627	0.0561431548627	lasso	2	2
ENSG00000142733.13-ENSG00000053372.4	ENSG00000142733.13	ENSG00000053372.4	-0.0559869391639	0.0559869391639	lasso	2	2
ENSG00000134748.12-ENSG00000181817.5	ENSG00000134748.12	ENSG00000181817.5	-0.0559114228213	0.0559114228213	lasso	2	2
ENSG00000116514.15-ENSG00000116237.14	ENSG00000116514.15	ENSG00000116237.14	-0.0556859713525	0.0556859713525	lasso	2	2
ENSG00000116138.11-ENSG00000188786.9	ENSG00000116138.11	ENSG00000188786.9	0.0555497605497	0.0555497605497	lasso	2	2
ENSG00000181817.5-ENSG00000142733.13	ENSG00000181817.5	ENSG00000142733.13	0.0554623980454	0.0554623980454	lasso	2	2
ENSG00000001460.16-ENSG00000117748.8	ENSG00000001460.16	ENSG00000117748.8	-0.055398944691	0.055398944691	lasso	2	2
ENSG00000162458.11-ENSG00000127603.22	ENSG00000162458.11	ENSG00000127603.22	0.0550931727919	0.0550931727919	lasso	2	2
ENSG00000188807.11-ENSG00000116514.15	ENSG00000188807.11	ENSG00000116514.15	0.0550505101539	0.0550505101539	lasso	2	2
ENSG00000116273.5-ENSG00000171735.17	ENSG00000116273.5	ENSG00000171735.17	-0.0549854843013	0.0549854843013	lasso	2	2
ENSG00000001461.15-ENSG00000117450.12	ENSG00000001461.15	ENSG00000117450.12	0.0549638999712	0.0549638999712	lasso	2	2
ENSG00000142677.3-ENSG00000060656.18	ENSG00000142677.3	ENSG00000060656.18	-0.0548896426225	0.0548896426225	lasso	2	2
ENSG00000054118.12-ENSG00000121753.11	ENSG00000054118.12	ENSG00000121753.11	0.0547521911022	0.0547521911022	lasso	2	2
ENSG00000116237.14-ENSG00000173846.11	ENSG00000116237.14	ENSG00000173846.11	-0.054630581038	0.054630581038	lasso	2	2
ENSG00000188786.9-ENSG00000126091.18	ENSG00000188786.9	ENSG00000126091.18	-0.0546223121271	0.0546223121271	lasso	2	2
ENSG00000011021.20-ENSG00000126705.12	ENSG00000011021.20	ENSG00000126705.12	0.0544455437828	0.0544455437828	lasso	2	2
ENSG00000173614.12-ENSG00000158747.12	ENSG00000173614.12	ENSG00000158747.12	-0.0544015521743	0.0544015521743	lasso	2	2
ENSG00000188807.11-ENSG00000169213.6	ENSG00000188807.11	ENSG00000169213.6	0.0542657819931	0.0542657819931	lasso	2	2
ENSG00000116133.10-ENSG00000181817.5	ENSG00000116133.10	ENSG00000181817.5	-0.0542540697643	0.0542540697643	lasso	2	2
ENSG00000196449.3-ENSG00000127603.22	ENSG00000196449.3	ENSG00000127603.22	0.0542497050836	0.0542497050836	lasso	2	2
ENSG00000181817.5-ENSG00000049239.11	ENSG00000181817.5	ENSG00000049239.11	0.0542412616965	0.0542412616965	lasso	2	2
ENSG00000117318.8-ENSG00000183520.10	ENSG00000117318.8	ENSG00000183520.10	-0.0540150448637	0.0540150448637	lasso	2	2
ENSG00000131584.17-ENSG00000049239.11	ENSG00000131584.17	ENSG00000049239.11	0.0539881162298	0.0539881162298	lasso	2	2
ENSG00000097021.18-ENSG00000163877.9	ENSG00000097021.18	ENSG00000163877.9	0.0538934458969	0.0538934458969	lasso	2	2
ENSG00000162520.13-ENSG00000169991.9	ENSG00000162520.13	ENSG00000169991.9	-0.0538874078089	0.0538874078089	lasso	2	2
ENSG00000116133.10-ENSG00000116514.15	ENSG00000116133.10	ENSG00000116514.15	-0.0538822424208	0.0538822424208	lasso	2	2
ENSG00000126705.12-ENSG00000162409.9	ENSG00000126705.12	ENSG00000162409.9	-0.0536891932682	0.0536891932682	lasso	2	2
ENSG00000171735.17-ENSG00000117394.18	ENSG00000171735.17	ENSG00000117394.18	0.053602248657	0.053602248657	lasso	2	2
ENSG00000120656.10-ENSG00000127483.16	ENSG00000120656.10	ENSG00000127483.16	-0.0533344244766	0.0533344244766	lasso	2	2
ENSG00000142945.11-ENSG00000163877.9	ENSG00000142945.11	ENSG00000163877.9	0.0533257729456	0.0533257729456	lasso	2	2
ENSG00000162520.13-ENSG00000117450.12	ENSG00000162520.13	ENSG00000117450.12	-0.0531193947697	0.0531193947697	lasso	2	2
ENSG00000116661.9-ENSG00000183520.10	ENSG00000116661.9	ENSG00000183520.10	0.0530626257319	0.0530626257319	lasso	2	2
ENSG00000158006.12-ENSG00000120656.10	ENSG00000158006.12	ENSG00000120656.10	-0.0530360170217	0.0530360170217	lasso	2	2
ENSG00000175130.6-ENSG00000158292.6	ENSG00000175130.6	ENSG00000158292.6	0.0528693827452	0.0528693827452	lasso	2	2
ENSG00000173614.12-ENSG00000127603.22	ENSG00000173614.12	ENSG00000127603.22	0.0528305531684	0.0528305531684	lasso	2	2
ENSG00000188786.9-ENSG00000142684.7	ENSG00000188786.9	ENSG00000142684.7	-0.0528159015424	0.0528159015424	lasso	2	2
ENSG00000117318.8-ENSG00000142733.13	ENSG00000117318.8	ENSG00000142733.13	-0.0528057713504	0.0528057713504	lasso	2	2
ENSG00000117758.12-ENSG00000121900.17	ENSG00000117758.12	ENSG00000121900.17	0.0526779634304	0.0526779634304	lasso	2	2
ENSG00000158747.12-ENSG00000204160.10	ENSG00000158747.12	ENSG00000204160.10	0.0526571434243	0.0526571434243	lasso	2	2
ENSG00000049239.11-ENSG00000134748.12	ENSG00000049239.11	ENSG00000134748.12	0.0524963733894	0.0524963733894	lasso	2	2
ENSG00000060656.18-ENSG00000127483.16	ENSG00000060656.18	ENSG00000127483.16	-0.0523661452384	0.0523661452384	lasso	2	2
ENSG00000222009.7-ENSG00000060656.18	ENSG00000222009.7	ENSG00000060656.18	-0.0522968980926	0.0522968980926	lasso	2	2
ENSG00000204160.10-ENSG00000117394.18	ENSG00000204160.10	ENSG00000117394.18	0.0522277412363	0.0522277412363	lasso	2	2
ENSG00000117862.10-ENSG00000010803.15	ENSG00000117862.10	ENSG00000010803.15	-0.0521855301545	0.0521855301545	lasso	2	2
ENSG00000117394.18-ENSG00000117748.8	ENSG00000117394.18	ENSG00000117748.8	-0.0521646614015	0.0521646614015	lasso	2	2
ENSG00000121900.17-ENSG00000117394.18	ENSG00000121900.17	ENSG00000117394.18	-0.0518855418094	0.0518855418094	lasso	2	2
ENSG00000116514.15-ENSG00000162426.13	ENSG00000116514.15	ENSG00000162426.13	0.0517353731804	0.0517353731804	lasso	2	2
ENSG00000127125.8-ENSG00000009780.14	ENSG00000127125.8	ENSG00000009780.14	-0.0516072038398	0.0516072038398	lasso	2	2
ENSG00000169991.9-ENSG00000142677.3	ENSG00000169991.9	ENSG00000142677.3	-0.0515789325143	0.0515789325143	lasso	2	2
ENSG00000126705.12-ENSG00000163875.14	ENSG00000126705.12	ENSG00000163875.14	0.051508486135	0.051508486135	lasso	2	2
ENSG00000175130.6-ENSG00000163874.8	ENSG00000175130.6	ENSG00000163874.8	0.0514946497736	0.0514946497736	lasso	2	2
ENSG00000162458.11-ENSG00000117450.12	ENSG00000162458.11	ENSG00000117450.12	0.0514118753905	0.0514118753905	lasso	2	2
ENSG00000116138.11-ENSG00000126091.18	ENSG00000116138.11	ENSG00000126091.18	-0.0512047412466	0.0512047412466	lasso	2	2
ENSG00000142627.12-ENSG00000117862.10	ENSG00000142627.12	ENSG00000117862.10	0.0511805308273	0.0511805308273	lasso	2	2
ENSG00000196449.3-ENSG00000160058.17	ENSG00000196449.3	ENSG00000160058.17	-0.0511508760164	0.0511508760164	lasso	2	2
ENSG00000060656.18-ENSG00000158828.5	ENSG00000060656.18	ENSG00000158828.5	0.0511183125318	0.0511183125318	lasso	2	2
ENSG00000120656.10-ENSG00000116871.14	ENSG00000120656.10	ENSG00000116871.14	0.051008655517	0.051008655517	lasso	2	2
ENSG00000142784.14-ENSG00000183520.10	ENSG00000142784.14	ENSG00000183520.10	-0.0509407074561	0.0509407074561	lasso	2	2
ENSG00000171735.17-ENSG00000162426.13	ENSG00000171735.17	ENSG00000162426.13	-0.0508809420301	0.0508809420301	lasso	2	2
ENSG00000160058.17-ENSG00000173846.11	ENSG00000160058.17	ENSG00000173846.11	-0.0507765871284	0.0507765871284	lasso	2	2
ENSG00000120656.10-ENSG00000158747.12	ENSG00000120656.10	ENSG00000158747.12	0.0506972306386	0.0506972306386	lasso	2	2
ENSG00000177868.10-ENSG00000204160.10	ENSG00000177868.10	ENSG00000204160.10	0.0506642922666	0.0506642922666	lasso	2	2
ENSG00000076864.18-ENSG00000142784.14	ENSG00000076864.18	ENSG00000142784.14	-0.0506569428973	0.0506569428973	lasso	2	2
ENSG00000009780.14-ENSG00000116871.14	ENSG00000009780.14	ENSG00000116871.14	0.0506261736667	0.0506261736667	lasso	2	2
ENSG00000171621.12-ENSG00000162409.9	ENSG00000171621.12	ENSG00000162409.9	0.0505643273811	0.0505643273811	lasso	2	2
ENSG00000157184.5-ENSG00000127423.9	ENSG00000157184.5	ENSG00000127423.9	-0.0505271350412	0.0505271350412	lasso	2	2
ENSG00000162426.13-ENSG00000116661.9	ENSG00000162426.13	ENSG00000116661.9	0.0504954655199	0.0504954655199	lasso	2	2
ENSG00000204160.10-ENSG00000171735.17	ENSG00000204160.10	ENSG00000171735.17	0.050434886763	0.050434886763	lasso	2	2
ENSG00000162407.8-ENSG00000188807.11	ENSG00000162407.8	ENSG00000188807.11	-0.0503558026637	0.0503558026637	lasso	2	2
ENSG00000142684.7-ENSG00000127603.22	ENSG00000142684.7	ENSG00000127603.22	0.050335650684	0.050335650684	lasso	2	2
ENSG00000127483.16-ENSG00000158828.5	ENSG00000127483.16	ENSG00000158828.5	-0.0503290971184	0.0503290971184	lasso	2	2
ENSG00000173846.11-ENSG00000121900.17	ENSG00000173846.11	ENSG00000121900.17	0.0503139208675	0.0503139208675	lasso	2	2
ENSG00000171612.6-ENSG00000001461.15	ENSG00000171612.6	ENSG00000001461.15	-0.0502037531001	0.0502037531001	lasso	2	2
ENSG00000117758.12-ENSG00000171612.6	ENSG00000117758.12	ENSG00000171612.6	-0.0498672524766	0.0498672524766	lasso	2	2
ENSG00000001461.15-ENSG00000127603.22	ENSG00000001461.15	ENSG00000127603.22	0.0498626583642	0.0498626583642	lasso	2	2
ENSG00000182749.5-ENSG00000121900.17	ENSG00000182749.5	ENSG00000121900.17	-0.0497967403847	0.0497967403847	lasso	2	2
ENSG00000181817.5-ENSG00000060656.18	ENSG00000181817.5	ENSG00000060656.18	0.0496936100211	0.0496936100211	lasso	2	2
ENSG00000142945.11-ENSG00000222009.7	ENSG00000142945.11	ENSG00000222009.7	0.0496573168837	0.0496573168837	lasso	2	2
ENSG00000188529.13-ENSG00000157193.13	ENSG00000188529.13	ENSG00000157193.13	0.0493432536419	0.0493432536419	lasso	2	2
ENSG00000158747.12-ENSG00000163877.9	ENSG00000158747.12	ENSG00000163877.9	0.0493346089281	0.0493346089281	lasso	2	2
ENSG00000127603.22-ENSG00000117016.8	ENSG00000127603.22	ENSG00000117016.8	-0.0492661654949	0.0492661654949	lasso	2	2
ENSG00000060656.18-ENSG00000142627.12	ENSG00000060656.18	ENSG00000142627.12	-0.0492464440923	0.0492464440923	lasso	2	2
ENSG00000116133.10-ENSG00000204160.10	ENSG00000116133.10	ENSG00000204160.10	0.0490154012911	0.0490154012911	lasso	2	2
ENSG00000092853.12-ENSG00000169213.6	ENSG00000092853.12	ENSG00000169213.6	-0.0489927818536	0.0489927818536	lasso	2	2
ENSG00000158292.6-ENSG00000126091.18	ENSG00000158292.6	ENSG00000126091.18	-0.0489160968901	0.0489160968901	lasso	2	2
ENSG00000126705.12-ENSG00000142677.3	ENSG00000126705.12	ENSG00000142677.3	0.048796001421	0.048796001421	lasso	2	2
ENSG00000116985.9-ENSG00000222009.7	ENSG00000116985.9	ENSG00000222009.7	-0.048749533597	0.048749533597	lasso	2	2
ENSG00000180198.14-ENSG00000173846.11	ENSG00000180198.14	ENSG00000173846.11	0.0483301044438	0.0483301044438	lasso	2	2
ENSG00000142784.14-ENSG00000116514.15	ENSG00000142784.14	ENSG00000116514.15	0.0482742176651	0.0482742176651	lasso	2	2
ENSG00000117616.16-ENSG00000196449.3	ENSG00000117616.16	ENSG00000196449.3	-0.0482083871704	0.0482083871704	lasso	2	2
ENSG00000121310.15-ENSG00000126705.12	ENSG00000121310.15	ENSG00000126705.12	-0.0481722103825	0.0481722103825	lasso	2	2
ENSG00000173614.12-ENSG00000142627.12	ENSG00000173614.12	ENSG00000142627.12	0.048161985227	0.048161985227	lasso	2	2
ENSG00000142784.14-ENSG00000163877.9	ENSG00000142784.14	ENSG00000163877.9	0.0481442202644	0.0481442202644	lasso	2	2
ENSG00000142684.7-ENSG00000222009.7	ENSG00000142684.7	ENSG00000222009.7	-0.0480520823779	0.0480520823779	lasso	2	2
ENSG00000142784.14-ENSG00000158747.12	ENSG00000142784.14	ENSG00000158747.12	-0.0479664401355	0.0479664401355	lasso	2	2
ENSG00000158292.6-ENSG00000117616.16	ENSG00000158292.6	ENSG00000117616.16	-0.047934498197	0.047934498197	lasso	2	2
ENSG00000173614.12-ENSG00000169991.9	ENSG00000173614.12	ENSG00000169991.9	0.0478791161391	0.0478791161391	lasso	2	2
ENSG00000116514.15-ENSG00000116138.11	ENSG00000116514.15	ENSG00000116138.11	0.047860446666	0.047860446666	lasso	2	2
ENSG00000090020.9-ENSG00000117394.18	ENSG00000090020.9	ENSG00000117394.18	-0.0477816502734	0.0477816502734	lasso	2	2
ENSG00000173614.12-ENSG00000162407.8	ENSG00000173614.12	ENSG00000162407.8	0.0477550744212	0.0477550744212	lasso	2	2
ENSG00000162409.9-ENSG00000196449.3	ENSG00000162409.9	ENSG00000196449.3	0.0475717555041	0.0475717555041	lasso	2	2
ENSG00000133216.15-ENSG00000163877.9	ENSG00000133216.15	ENSG00000163877.9	0.0474567189915	0.0474567189915	lasso	2	2
ENSG00000116514.15-ENSG00000142669.12	ENSG00000116514.15	ENSG00000142669.12	-0.0472888298132	0.0472888298132	lasso	2	2
ENSG00000053372.4-ENSG00000120656.10	ENSG00000053372.4	ENSG00000120656.10	-0.0471856572857	0.0471856572857	lasso	2	2
ENSG00000169991.9-ENSG00000127129.8	ENSG00000169991.9	ENSG00000127129.8	-0.0470769391616	0.0470769391616	lasso	2	2
ENSG00000116285.11-ENSG00000127603.22	ENSG00000116285.11	ENSG00000127603.22	0.0470603030636	0.0470603030636	lasso	2	2
ENSG00000121900.17-ENSG00000158747.12	ENSG00000121900.17	ENSG00000158747.12	0.0470521617972	0.0470521617972	lasso	2	2
ENSG00000163875.14-ENSG00000127603.22	ENSG00000163875.14	ENSG00000127603.22	-0.0470082838835	0.0470082838835	lasso	2	2
ENSG00000163875.14-ENSG00000221978.10	ENSG00000163875.14	ENSG00000221978.10	0.0469436357252	0.0469436357252	lasso	2	2
ENSG00000163874.8-ENSG00000173846.11	ENSG00000163874.8	ENSG00000173846.11	-0.0468979472831	0.0468979472831	lasso	2	2
ENSG00000185090.13-ENSG00000127603.22	ENSG00000185090.13	ENSG00000127603.22	-0.0468345387012	0.0468345387012	lasso	2	2
ENSG00000134748.12-ENSG00000221978.10	ENSG00000134748.12	ENSG00000221978.10	-0.0466617155992	0.0466617155992	lasso	2	2
ENSG00000175279.20-ENSG00000134748.12	ENSG00000175279.20	ENSG00000134748.12	-0.0465488340002	0.0465488340002	lasso	2	2
ENSG00000117758.12-ENSG00000185090.13	ENSG00000117758.12	ENSG00000185090.13	-0.0464283841544	0.0464283841544	lasso	2	2
ENSG00000188786.9-ENSG00000183520.10	ENSG00000188786.9	ENSG00000183520.10	-0.0464113473545	0.0464113473545	lasso	2	2
ENSG00000162407.8-ENSG00000116985.9	ENSG00000162407.8	ENSG00000116985.9	-0.046244285942	0.046244285942	lasso	2	2
