Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000175279.20-ENSG00000182749.5	ENSG00000175279.20	ENSG00000182749.5	ridge	2	-0.0177864185524	0.0177864185524	1	-0.0184386778677	0.0184386778677	2	0.0184386778677	2.0	-0.0184386778677
ENSG00000116138.11-ENSG00000127423.9	ENSG00000116138.11	ENSG00000127423.9	ridge	2	-0.0177849402742	0.0177849402742	1	-0.028554404059	0.028554404059	2	0.028554404059	2.0	-0.028554404059
ENSG00000126705.12-ENSG00000090020.9	ENSG00000126705.12	ENSG00000090020.9	ridge	2	0.0177793563874	0.0177793563874	1	-0.00696425322138	0.00696425322138	2	0.0177793563874	1.0	0.0177793563874
ENSG00000171612.6-ENSG00000169213.6	ENSG00000171612.6	ENSG00000169213.6	ridge	2	0.0177765310893	0.0177765310893	1	-0.00487931274745	0.00487931274745	2	0.0177765310893	1.0	0.0177765310893
ENSG00000196449.3-ENSG00000126091.18	ENSG00000196449.3	ENSG00000126091.18	ridge	2	-0.0177759599903	0.0177759599903	1	0.0208725631708	0.0208725631708	2	0.0208725631708	2.0	0.0208725631708
ENSG00000188529.13-ENSG00000134748.12	ENSG00000188529.13	ENSG00000134748.12	ridge	2	0.017772740346	0.017772740346	1	0.0182498486268	0.0182498486268	2	0.0182498486268	2.0	0.0182498486268
ENSG00000142627.12-ENSG00000117616.16	ENSG00000142627.12	ENSG00000117616.16	ridge	2	-0.0177628813838	0.0177628813838	1	-0.00643635538896	0.00643635538896	2	0.0177628813838	1.0	-0.0177628813838
ENSG00000160058.17-ENSG00000116237.14	ENSG00000160058.17	ENSG00000116237.14	ridge	2	0.0177620073901	0.0177620073901	1	-0.0086502991547	0.0086502991547	2	0.0177620073901	1.0	0.0177620073901
ENSG00000117450.12-ENSG00000196449.3	ENSG00000117450.12	ENSG00000196449.3	ridge	2	-0.0177601504847	0.0177601504847	1	-0.0122980770311	0.0122980770311	2	0.0177601504847	1.0	-0.0177601504847
ENSG00000142677.3-ENSG00000196449.3	ENSG00000142677.3	ENSG00000196449.3	ridge	2	-0.0177591278155	0.0177591278155	1	-0.00326824784841	0.00326824784841	2	0.0177591278155	1.0	-0.0177591278155
ENSG00000142677.3-ENSG00000117450.12	ENSG00000142677.3	ENSG00000117450.12	ridge	2	-0.017758362267	0.017758362267	1	0.00348386247342	0.00348386247342	2	0.017758362267	1.0	-0.017758362267
ENSG00000181817.5-ENSG00000116985.9	ENSG00000181817.5	ENSG00000116985.9	ridge	2	-0.0177546803413	0.0177546803413	1	-0.00484515013563	0.00484515013563	2	0.0177546803413	1.0	-0.0177546803413
ENSG00000169991.9-ENSG00000158292.6	ENSG00000169991.9	ENSG00000158292.6	ridge	2	-0.0177546424877	0.0177546424877	1	-0.0120065062935	0.0120065062935	2	0.0177546424877	1.0	-0.0177546424877
ENSG00000142784.14-ENSG00000157184.5	ENSG00000142784.14	ENSG00000157184.5	ridge	2	-0.017750164902	0.017750164902	1	0.0243677838442	0.0243677838442	2	0.0243677838442	2.0	0.0243677838442
ENSG00000117862.10-ENSG00000203995.8	ENSG00000117862.10	ENSG00000203995.8	ridge	2	-0.0177501529694	0.0177501529694	1	-0.00601608469996	0.00601608469996	2	0.0177501529694	1.0	-0.0177501529694
ENSG00000010803.15-ENSG00000160058.17	ENSG00000010803.15	ENSG00000160058.17	ridge	2	0.0177395752028	0.0177395752028	1	0.0147635906116	0.0147635906116	2	0.0177395752028	1.0	0.0177395752028
ENSG00000076864.18-ENSG00000133216.15	ENSG00000076864.18	ENSG00000133216.15	ridge	2	0.0177317120061	0.0177317120061	1	-0.00198790312601	0.00198790312601	2	0.0177317120061	1.0	0.0177317120061
ENSG00000180198.14-ENSG00000221978.10	ENSG00000180198.14	ENSG00000221978.10	ridge	2	0.0177294576625	0.0177294576625	1	-0.00798839906764	0.00798839906764	2	0.0177294576625	1.0	0.0177294576625
ENSG00000117016.8-ENSG00000173614.12	ENSG00000117016.8	ENSG00000173614.12	ridge	2	0.0177277417725	0.0177277417725	1	-0.0052788028488	0.0052788028488	2	0.0177277417725	1.0	0.0177277417725
ENSG00000142627.12-ENSG00000010803.15	ENSG00000142627.12	ENSG00000010803.15	ridge	2	0.0177199762762	0.0177199762762	1	-0.0249503893907	0.0249503893907	2	0.0249503893907	2.0	-0.0249503893907
ENSG00000049239.11-ENSG00000142669.12	ENSG00000049239.11	ENSG00000142669.12	ridge	2	0.0177182072548	0.0177182072548	1	-0.00875155711427	0.00875155711427	2	0.0177182072548	1.0	0.0177182072548
ENSG00000049239.11-ENSG00000157184.5	ENSG00000049239.11	ENSG00000157184.5	ridge	2	-0.0177109658489	0.0177109658489	1	0.0119283263681	0.0119283263681	2	0.0177109658489	1.0	-0.0177109658489
ENSG00000171735.17-ENSG00000001461.15	ENSG00000171735.17	ENSG00000001461.15	ridge	2	-0.0177084501011	0.0177084501011	1	-0.00813904039102	0.00813904039102	2	0.0177084501011	1.0	-0.0177084501011
ENSG00000123473.14-ENSG00000168389.16	ENSG00000123473.14	ENSG00000168389.16	ridge	2	0.0177067446294	0.0177067446294	1	0.000877396288878	0.000877396288878	2	0.0177067446294	1.0	0.0177067446294
ENSG00000173614.12-ENSG00000053372.4	ENSG00000173614.12	ENSG00000053372.4	ridge	2	-0.0177028589857	0.0177028589857	1	0.00339446245913	0.00339446245913	2	0.0177028589857	1.0	-0.0177028589857
ENSG00000121310.15-ENSG00000085840.11	ENSG00000121310.15	ENSG00000085840.11	ridge	2	-0.0177021100537	0.0177021100537	1	-0.00670185845056	0.00670185845056	2	0.0177021100537	1.0	-0.0177021100537
ENSG00000175279.20-ENSG00000127129.8	ENSG00000175279.20	ENSG00000127129.8	ridge	2	0.0177013261034	0.0177013261034	1	-0.00148498845953	0.00148498845953	2	0.0177013261034	1.0	0.0177013261034
ENSG00000182749.5-ENSG00000181817.5	ENSG00000182749.5	ENSG00000181817.5	ridge	2	0.0176964773032	0.0176964773032	1	0.0131205754	0.0131205754	2	0.0176964773032	1.0	0.0176964773032
ENSG00000142684.7-ENSG00000116237.14	ENSG00000142684.7	ENSG00000116237.14	ridge	2	-0.0176958042864	0.0176958042864	1	0.017073034204	0.017073034204	2	0.0176958042864	1.0	-0.0176958042864
ENSG00000142677.3-ENSG00000221978.10	ENSG00000142677.3	ENSG00000221978.10	ridge	2	0.0176919325438	0.0176919325438	1	-0.0020710121319	0.0020710121319	2	0.0176919325438	1.0	0.0176919325438
ENSG00000001461.15-ENSG00000120656.10	ENSG00000001461.15	ENSG00000120656.10	ridge	2	-0.0176878852729	0.0176878852729	1	0.0166354876562	0.0166354876562	2	0.0176878852729	1.0	-0.0176878852729
ENSG00000162409.9-ENSG00000060656.18	ENSG00000162409.9	ENSG00000060656.18	ridge	2	-0.0176862818102	0.0176862818102	1	0.00525331842676	0.00525331842676	2	0.0176862818102	1.0	-0.0176862818102
ENSG00000117394.18-ENSG00000158006.12	ENSG00000117394.18	ENSG00000158006.12	ridge	2	-0.0176845039561	0.0176845039561	1	-0.0254665445579	0.0254665445579	2	0.0254665445579	2.0	-0.0254665445579
ENSG00000117616.16-ENSG00000162496.7	ENSG00000117616.16	ENSG00000162496.7	ridge	2	-0.0176826104295	0.0176826104295	1	-0.0131676378541	0.0131676378541	2	0.0176826104295	1.0	-0.0176826104295
ENSG00000127423.9-ENSG00000162426.13	ENSG00000127423.9	ENSG00000162426.13	ridge	2	0.0176679411835	0.0176679411835	1	0.0174457133858	0.0174457133858	2	0.0176679411835	1.0	0.0176679411835
ENSG00000085999.10-ENSG00000142945.11	ENSG00000085999.10	ENSG00000142945.11	ridge	2	0.0176595800414	0.0176595800414	1	0.00214830635611	0.00214830635611	2	0.0176595800414	1.0	0.0176595800414
ENSG00000142945.11-ENSG00000092853.12	ENSG00000142945.11	ENSG00000092853.12	ridge	2	0.0176594711586	0.0176594711586	1	0.00280956674836	0.00280956674836	2	0.0176594711586	1.0	0.0176594711586
ENSG00000121753.11-ENSG00000001460.16	ENSG00000121753.11	ENSG00000001460.16	ridge	2	-0.0176581480076	0.0176581480076	1	0.00484034805026	0.00484034805026	2	0.0176581480076	1.0	-0.0176581480076
ENSG00000007968.6-ENSG00000116514.15	ENSG00000007968.6	ENSG00000116514.15	ridge	2	0.0176568527041	0.0176568527041	1	0.00700288820725	0.00700288820725	2	0.0176568527041	1.0	0.0176568527041
ENSG00000116871.14-ENSG00000131584.17	ENSG00000116871.14	ENSG00000131584.17	ridge	2	0.0176527014872	0.0176527014872	1	0.000169458614832	0.000169458614832	2	0.0176527014872	1.0	0.0176527014872
ENSG00000001460.16-ENSG00000085840.11	ENSG00000001460.16	ENSG00000085840.11	ridge	2	-0.0176462103869	0.0176462103869	1	-0.0163612673079	0.0163612673079	2	0.0176462103869	1.0	-0.0176462103869
ENSG00000142784.14-ENSG00000162407.8	ENSG00000142784.14	ENSG00000162407.8	ridge	2	0.0176462003339	0.0176462003339	1	0.00973140032194	0.00973140032194	2	0.0176462003339	1.0	0.0176462003339
ENSG00000117616.16-ENSG00000203995.8	ENSG00000117616.16	ENSG00000203995.8	ridge	2	0.0176458137202	0.0176458137202	1	0.0337488790126	0.0337488790126	2	0.0337488790126	2.0	0.0337488790126
ENSG00000175130.6-ENSG00000123473.14	ENSG00000175130.6	ENSG00000123473.14	ridge	2	0.0176455551979	0.0176455551979	1	0.00708326598975	0.00708326598975	2	0.0176455551979	1.0	0.0176455551979
ENSG00000007968.6-ENSG00000180198.14	ENSG00000007968.6	ENSG00000180198.14	ridge	2	0.017643329196	0.017643329196	1	0.00352885585469	0.00352885585469	2	0.017643329196	1.0	0.017643329196
ENSG00000131584.17-ENSG00000142669.12	ENSG00000131584.17	ENSG00000142669.12	ridge	2	-0.0176355614962	0.0176355614962	1	-0.000835096546579	0.000835096546579	2	0.0176355614962	1.0	-0.0176355614962
ENSG00000182749.5-ENSG00000053372.4	ENSG00000182749.5	ENSG00000053372.4	ridge	2	-0.0176353917098	0.0176353917098	1	-0.00944356182887	0.00944356182887	2	0.0176353917098	1.0	-0.0176353917098
ENSG00000171735.17-ENSG00000163875.14	ENSG00000171735.17	ENSG00000163875.14	ridge	2	-0.017630862169	0.017630862169	1	-0.00234660643671	0.00234660643671	2	0.017630862169	1.0	-0.017630862169
ENSG00000127125.8-ENSG00000175130.6	ENSG00000127125.8	ENSG00000175130.6	ridge	2	0.0176266478156	0.0176266478156	1	-0.00396210222648	0.00396210222648	2	0.0176266478156	1.0	0.0176266478156
ENSG00000163877.9-ENSG00000117748.8	ENSG00000163877.9	ENSG00000117748.8	ridge	2	-0.01762234455	0.01762234455	1	-0.0188197437388	0.0188197437388	2	0.0188197437388	2.0	-0.0188197437388
ENSG00000158828.5-ENSG00000123473.14	ENSG00000158828.5	ENSG00000123473.14	ridge	2	0.017620540627	0.017620540627	1	0.00977325862194	0.00977325862194	2	0.017620540627	1.0	0.017620540627
ENSG00000133216.15-ENSG00000173614.12	ENSG00000133216.15	ENSG00000173614.12	ridge	2	-0.0176177454594	0.0176177454594	1	-0.00838318905987	0.00838318905987	2	0.0176177454594	1.0	-0.0176177454594
ENSG00000134748.12-ENSG00000158828.5	ENSG00000134748.12	ENSG00000158828.5	ridge	2	-0.0176148648638	0.0176148648638	1	0.00308028934974	0.00308028934974	2	0.0176148648638	1.0	-0.0176148648638
ENSG00000116133.10-ENSG00000116871.14	ENSG00000116133.10	ENSG00000116871.14	ridge	2	0.0176129712489	0.0176129712489	1	0.0212011714419	0.0212011714419	2	0.0212011714419	2.0	0.0212011714419
ENSG00000163875.14-ENSG00000142945.11	ENSG00000163875.14	ENSG00000142945.11	ridge	2	-0.0176124929562	0.0176124929562	1	0.0112285818764	0.0112285818764	2	0.0176124929562	1.0	-0.0176124929562
ENSG00000157193.13-ENSG00000204160.10	ENSG00000157193.13	ENSG00000204160.10	ridge	2	0.0176117786074	0.0176117786074	1	0.00383442870387	0.00383442870387	2	0.0176117786074	1.0	0.0176117786074
ENSG00000117016.8-ENSG00000160058.17	ENSG00000117016.8	ENSG00000160058.17	ridge	2	0.0176016905505	0.0176016905505	1	-0.00113372839107	0.00113372839107	2	0.0176016905505	1.0	0.0176016905505
ENSG00000010803.15-ENSG00000162458.11	ENSG00000010803.15	ENSG00000162458.11	ridge	2	0.0176012521428	0.0176012521428	1	0.00815724129766	0.00815724129766	2	0.0176012521428	1.0	0.0176012521428
ENSG00000121310.15-ENSG00000117859.17	ENSG00000121310.15	ENSG00000117859.17	ridge	2	0.0176001923141	0.0176001923141	1	0.016256869999	0.016256869999	2	0.0176001923141	1.0	0.0176001923141
ENSG00000173614.12-ENSG00000162458.11	ENSG00000173614.12	ENSG00000162458.11	ridge	2	0.0175995779901	0.0175995779901	1	0.00984233390279	0.00984233390279	2	0.0175995779901	1.0	0.0175995779901
ENSG00000169991.9-ENSG00000181817.5	ENSG00000169991.9	ENSG00000181817.5	ridge	2	0.0175980934803	0.0175980934803	1	0.00856776568947	0.00856776568947	2	0.0175980934803	1.0	0.0175980934803
ENSG00000076864.18-ENSG00000162458.11	ENSG00000076864.18	ENSG00000162458.11	ridge	2	-0.0175954369844	0.0175954369844	1	-0.0148818455251	0.0148818455251	2	0.0175954369844	1.0	-0.0175954369844
ENSG00000001461.15-ENSG00000169174.10	ENSG00000001461.15	ENSG00000169174.10	ridge	2	-0.0175889288625	0.0175889288625	1	0.00875043088665	0.00875043088665	2	0.0175889288625	1.0	-0.0175889288625
ENSG00000188786.9-ENSG00000183520.10	ENSG00000188786.9	ENSG00000183520.10	ridge	2	0.0175887234402	0.0175887234402	1	-0.00993739714787	0.00993739714787	2	0.0175887234402	1.0	0.0175887234402
ENSG00000188786.9-ENSG00000182749.5	ENSG00000188786.9	ENSG00000182749.5	ridge	2	0.017588544003	0.017588544003	1	0.0238718312533	0.0238718312533	2	0.0238718312533	2.0	0.0238718312533
ENSG00000171621.12-ENSG00000162407.8	ENSG00000171621.12	ENSG00000162407.8	ridge	2	-0.01758735472	0.01758735472	1	0.000636019038793	0.000636019038793	2	0.01758735472	1.0	-0.01758735472
ENSG00000121900.17-ENSG00000127483.16	ENSG00000121900.17	ENSG00000127483.16	ridge	2	-0.0175873047105	0.0175873047105	1	0.0151920725814	0.0151920725814	2	0.0175873047105	1.0	-0.0175873047105
ENSG00000175130.6-ENSG00000180198.14	ENSG00000175130.6	ENSG00000180198.14	ridge	2	0.0175805918597	0.0175805918597	1	0.00199292111877	0.00199292111877	2	0.0175805918597	1.0	0.0175805918597
ENSG00000134748.12-ENSG00000163874.8	ENSG00000134748.12	ENSG00000163874.8	ridge	2	-0.0175730850776	0.0175730850776	1	0.00330240187471	0.00330240187471	2	0.0175730850776	1.0	-0.0175730850776
ENSG00000133216.15-ENSG00000134690.9	ENSG00000133216.15	ENSG00000134690.9	ridge	2	0.0175645061792	0.0175645061792	1	0.00623522373969	0.00623522373969	2	0.0175645061792	1.0	0.0175645061792
ENSG00000171621.12-ENSG00000117450.12	ENSG00000171621.12	ENSG00000117450.12	ridge	2	-0.0175620108881	0.0175620108881	1	-0.00568230798134	0.00568230798134	2	0.0175620108881	1.0	-0.0175620108881
ENSG00000163875.14-ENSG00000049239.11	ENSG00000163875.14	ENSG00000049239.11	ridge	2	0.0175614849431	0.0175614849431	1	0.00390039042746	0.00390039042746	2	0.0175614849431	1.0	0.0175614849431
ENSG00000010803.15-ENSG00000182749.5	ENSG00000010803.15	ENSG00000182749.5	ridge	2	0.0175534824526	0.0175534824526	1	0.00753868270632	0.00753868270632	2	0.0175534824526	1.0	0.0175534824526
ENSG00000177868.10-ENSG00000169174.10	ENSG00000177868.10	ENSG00000169174.10	ridge	2	0.0175444867656	0.0175444867656	1	0.0470740686642	0.0470740686642	2	0.0470740686642	2.0	0.0470740686642
ENSG00000196449.3-ENSG00000121310.15	ENSG00000196449.3	ENSG00000121310.15	ridge	2	-0.0175444152903	0.0175444152903	1	0.00463980797086	0.00463980797086	2	0.0175444152903	1.0	-0.0175444152903
ENSG00000175279.20-ENSG00000127423.9	ENSG00000175279.20	ENSG00000127423.9	ridge	2	0.0175386570285	0.0175386570285	1	-0.00505552448174	0.00505552448174	2	0.0175386570285	1.0	0.0175386570285
ENSG00000142784.14-ENSG00000116661.9	ENSG00000142784.14	ENSG00000116661.9	ridge	2	0.0175385122449	0.0175385122449	1	-0.0170599804746	0.0170599804746	2	0.0175385122449	1.0	0.0175385122449
ENSG00000010803.15-ENSG00000142784.14	ENSG00000010803.15	ENSG00000142784.14	ridge	2	0.0175364337259	0.0175364337259	1	0.00461551231477	0.00461551231477	2	0.0175364337259	1.0	0.0175364337259
ENSG00000127125.8-ENSG00000001460.16	ENSG00000127125.8	ENSG00000001460.16	ridge	2	0.0175347473504	0.0175347473504	1	0.0159491291306	0.0159491291306	2	0.0175347473504	1.0	0.0175347473504
ENSG00000175130.6-ENSG00000162458.11	ENSG00000175130.6	ENSG00000162458.11	ridge	2	-0.0175325419149	0.0175325419149	1	-0.011024226564	0.011024226564	2	0.0175325419149	1.0	-0.0175325419149
ENSG00000158006.12-ENSG00000085840.11	ENSG00000158006.12	ENSG00000085840.11	ridge	2	-0.0175316506349	0.0175316506349	1	-0.0120202875544	0.0120202875544	2	0.0175316506349	1.0	-0.0175316506349
ENSG00000117394.18-ENSG00000158747.12	ENSG00000117394.18	ENSG00000158747.12	ridge	2	-0.0175251784241	0.0175251784241	1	-0.0112939019559	0.0112939019559	2	0.0175251784241	1.0	-0.0175251784241
ENSG00000085999.10-ENSG00000121753.11	ENSG00000085999.10	ENSG00000121753.11	ridge	2	0.0175223701973	0.0175223701973	1	0.00934357866788	0.00934357866788	2	0.0175223701973	1.0	0.0175223701973
ENSG00000009780.14-ENSG00000158006.12	ENSG00000009780.14	ENSG00000158006.12	ridge	2	-0.0175221320466	0.0175221320466	1	-0.0147420911618	0.0147420911618	2	0.0175221320466	1.0	-0.0175221320466
ENSG00000158828.5-ENSG00000116138.11	ENSG00000158828.5	ENSG00000116138.11	ridge	2	-0.0175214490935	0.0175214490935	1	-0.00346412972621	0.00346412972621	2	0.0175214490935	1.0	-0.0175214490935
ENSG00000127603.22-ENSG00000187583.9	ENSG00000127603.22	ENSG00000187583.9	ridge	2	0.0175167556407	0.0175167556407	1	-0.0220640018577	0.0220640018577	2	0.0220640018577	2.0	-0.0220640018577
ENSG00000188529.13-ENSG00000116138.11	ENSG00000188529.13	ENSG00000116138.11	ridge	2	0.0175149363152	0.0175149363152	1	0.0246382912009	0.0246382912009	2	0.0246382912009	2.0	0.0246382912009
ENSG00000133216.15-ENSG00000117758.12	ENSG00000133216.15	ENSG00000117758.12	ridge	2	-0.0175149158219	0.0175149158219	1	-0.00556804376682	0.00556804376682	2	0.0175149158219	1.0	-0.0175149158219
ENSG00000117616.16-ENSG00000090020.9	ENSG00000117616.16	ENSG00000090020.9	ridge	2	0.0175131611123	0.0175131611123	1	2.19338566784e-05	2.19338566784e-05	2	0.0175131611123	1.0	0.0175131611123
ENSG00000162426.13-ENSG00000180198.14	ENSG00000162426.13	ENSG00000180198.14	ridge	2	-0.017508722444	0.017508722444	1	-0.00728679446426	0.00728679446426	2	0.017508722444	1.0	-0.017508722444
ENSG00000163875.14-ENSG00000131584.17	ENSG00000163875.14	ENSG00000131584.17	ridge	2	0.0175064133104	0.0175064133104	1	0.00506369583799	0.00506369583799	2	0.0175064133104	1.0	0.0175064133104
ENSG00000001460.16-ENSG00000007968.6	ENSG00000001460.16	ENSG00000007968.6	ridge	2	-0.0174996106115	0.0174996106115	1	-0.0204379009289	0.0204379009289	2	0.0204379009289	2.0	-0.0204379009289
ENSG00000163875.14-ENSG00000203995.8	ENSG00000163875.14	ENSG00000203995.8	ridge	2	-0.0174984879421	0.0174984879421	1	0.00406936735608	0.00406936735608	2	0.0174984879421	1.0	-0.0174984879421
ENSG00000001461.15-ENSG00000163875.14	ENSG00000001461.15	ENSG00000163875.14	ridge	2	0.0174979761784	0.0174979761784	1	0.0071421195936	0.0071421195936	2	0.0174979761784	1.0	0.0174979761784
ENSG00000001460.16-ENSG00000162458.11	ENSG00000001460.16	ENSG00000162458.11	ridge	2	0.0174978060634	0.0174978060634	1	-0.00256318633902	0.00256318633902	2	0.0174978060634	1.0	0.0174978060634
ENSG00000121310.15-ENSG00000142945.11	ENSG00000121310.15	ENSG00000142945.11	ridge	2	-0.0174971026147	0.0174971026147	1	-0.0110518084871	0.0110518084871	2	0.0174971026147	1.0	-0.0174971026147
ENSG00000053372.4-ENSG00000177868.10	ENSG00000053372.4	ENSG00000177868.10	ridge	2	-0.0174926543616	0.0174926543616	1	0.0380333661422	0.0380333661422	2	0.0380333661422	2.0	0.0380333661422
ENSG00000116985.9-ENSG00000116871.14	ENSG00000116985.9	ENSG00000116871.14	ridge	2	0.0174923417871	0.0174923417871	1	0.000455638455353	0.000455638455353	2	0.0174923417871	1.0	0.0174923417871
ENSG00000127423.9-ENSG00000185090.13	ENSG00000127423.9	ENSG00000185090.13	ridge	2	0.0174895597597	0.0174895597597	1	0.0381748589073	0.0381748589073	2	0.0381748589073	2.0	0.0381748589073
ENSG00000162496.7-ENSG00000121310.15	ENSG00000162496.7	ENSG00000121310.15	ridge	2	0.0174864546254	0.0174864546254	1	0.00615553109501	0.00615553109501	2	0.0174864546254	1.0	0.0174864546254
ENSG00000116273.5-ENSG00000187583.9	ENSG00000116273.5	ENSG00000187583.9	ridge	2	-0.0174852882526	0.0174852882526	1	0.0315641433455	0.0315641433455	2	0.0315641433455	2.0	0.0315641433455
ENSG00000116871.14-ENSG00000007968.6	ENSG00000116871.14	ENSG00000007968.6	ridge	2	-0.0174755366023	0.0174755366023	1	-0.00266991658115	0.00266991658115	2	0.0174755366023	1.0	-0.0174755366023
ENSG00000117859.17-ENSG00000163877.9	ENSG00000117859.17	ENSG00000163877.9	ridge	2	-0.0174726186303	0.0174726186303	1	0.00340523614337	0.00340523614337	2	0.0174726186303	1.0	-0.0174726186303
ENSG00000126091.18-ENSG00000117748.8	ENSG00000126091.18	ENSG00000117748.8	ridge	2	-0.0174623634287	0.0174623634287	1	0.0099636027751	0.0099636027751	2	0.0174623634287	1.0	-0.0174623634287
ENSG00000134748.12-ENSG00000188786.9	ENSG00000134748.12	ENSG00000188786.9	ridge	2	0.0174585311386	0.0174585311386	1	-0.00768744115943	0.00768744115943	2	0.0174585311386	1.0	0.0174585311386
ENSG00000116871.14-ENSG00000116237.14	ENSG00000116871.14	ENSG00000116237.14	ridge	2	-0.0174465163193	0.0174465163193	1	-0.00505830836653	0.00505830836653	2	0.0174465163193	1.0	-0.0174465163193
ENSG00000158006.12-ENSG00000116985.9	ENSG00000158006.12	ENSG00000116985.9	ridge	2	-0.0174387830543	0.0174387830543	1	-0.0103626364427	0.0103626364427	2	0.0174387830543	1.0	-0.0174387830543
ENSG00000221978.10-ENSG00000001460.16	ENSG00000221978.10	ENSG00000001460.16	ridge	2	0.0174387392262	0.0174387392262	1	0.00963729551487	0.00963729551487	2	0.0174387392262	1.0	0.0174387392262
ENSG00000163875.14-ENSG00000158292.6	ENSG00000163875.14	ENSG00000158292.6	ridge	2	0.0174346217547	0.0174346217547	1	-0.00379877798727	0.00379877798727	2	0.0174346217547	1.0	0.0174346217547
ENSG00000186603.5-ENSG00000221978.10	ENSG00000186603.5	ENSG00000221978.10	ridge	2	-0.0174235457262	0.0174235457262	1	0.00154721868987	0.00154721868987	2	0.0174235457262	1.0	-0.0174235457262
