AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.00845734269731	ENSG00000116285.11	ENSG00000116285.11-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	-0.00845734269731
0.00759141029485	ENSG00000116285.11	ENSG00000116285.11-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	-0.00759141029485
0.0109070206982	ENSG00000116285.11	ENSG00000116285.11-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	-0.0109070206982
0.00466221922231	ENSG00000116285.11	ENSG00000116285.11-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	0.00466221922231
0.0242263255146	ENSG00000116285.11	ENSG00000116285.11-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	0.0242263255146
0.00870928205945	ENSG00000116285.11	ENSG00000116285.11-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	-0.00870928205945
0.00630867586663	ENSG00000116285.11	ENSG00000116285.11-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	0.00630867586663
0.00436426874069	ENSG00000116285.11	ENSG00000116285.11-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	0.00436426874069
0.0113962064815	ENSG00000116285.11	ENSG00000116285.11-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	0.0113962064815
0.0199754384329	ENSG00000116285.11	ENSG00000116285.11-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	-0.0199754384329
0.0153703208163	ENSG00000116285.11	ENSG00000116285.11-ENSG00000171621.12	1.0	ENSG00000171621.12	2.0	ridge	0.0153703208163
0.00972311795611	ENSG00000116285.11	ENSG00000116285.11-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	-0.00972311795611
0.0157001598045	ENSG00000116285.11	ENSG00000116285.11-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	0.0157001598045
0.00757560861786	ENSG00000116285.11	ENSG00000116285.11-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	-0.00757560861786
0.0087995643565	ENSG00000116285.11	ENSG00000116285.11-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	-0.0087995643565
0.00998607508572	ENSG00000116285.11	ENSG00000116285.11-ENSG00000183520.10	1.0	ENSG00000183520.10	2.0	ridge	0.00998607508572
0.00603208834805	ENSG00000116285.11	ENSG00000116285.11-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	-0.00603208834805
0.00382358943335	ENSG00000116285.11	ENSG00000116285.11-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	-0.00382358943335
0.0137411686906	ENSG00000116285.11	ENSG00000116285.11-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	0.0137411686906
0.0198062133401	ENSG00000116514.15	ENSG00000116514.15-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	0.0198062133401
0.0214986164047	ENSG00000116514.15	ENSG00000116514.15-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	-0.0214986164047
0.0231022017775	ENSG00000116514.15	ENSG00000116514.15-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	-0.0231022017775
0.020103746261	ENSG00000116514.15	ENSG00000116514.15-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	0.020103746261
0.0153361868476	ENSG00000116514.15	ENSG00000116514.15-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	0.0153361868476
0.0067422572916	ENSG00000116514.15	ENSG00000116514.15-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	0.0067422572916
0.0159443326859	ENSG00000116514.15	ENSG00000116514.15-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	-0.0159443326859
0.010190995969	ENSG00000116514.15	ENSG00000116514.15-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	0.010190995969
0.018887674154	ENSG00000116514.15	ENSG00000116514.15-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	-0.018887674154
0.0263018834509	ENSG00000116514.15	ENSG00000116514.15-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	0.0263018834509
0.0186988340998	ENSG00000116514.15	ENSG00000116514.15-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	0.0186988340998
0.0205344112127	ENSG00000116514.15	ENSG00000116514.15-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	-0.0205344112127
0.0134109338607	ENSG00000116514.15	ENSG00000116514.15-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	0.0134109338607
0.0132659239466	ENSG00000116514.15	ENSG00000116514.15-ENSG00000123473.14	1.0	ENSG00000123473.14	2.0	ridge	0.0132659239466
0.0180131931995	ENSG00000116514.15	ENSG00000116514.15-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	0.0180131931995
0.0136752455928	ENSG00000116514.15	ENSG00000116514.15-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	0.0136752455928
0.0219984191124	ENSG00000116514.15	ENSG00000116514.15-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	0.0219984191124
0.024887950435	ENSG00000116514.15	ENSG00000116514.15-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	0.024887950435
0.0283640554415	ENSG00000116514.15	ENSG00000116514.15-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	-0.0283640554415
0.0172468885069	ENSG00000116514.15	ENSG00000116514.15-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	0.0172468885069
0.0174139250185	ENSG00000116514.15	ENSG00000116514.15-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	0.0174139250185
0.00784669819822	ENSG00000116514.15	ENSG00000116514.15-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	-0.00784669819822
0.0263846755925	ENSG00000116514.15	ENSG00000116514.15-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	-0.0263846755925
0.00527990984749	ENSG00000116514.15	ENSG00000116514.15-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	0.00527990984749
0.0381563027098	ENSG00000116514.15	ENSG00000116514.15-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	-0.0381563027098
0.0105893457327	ENSG00000116514.15	ENSG00000116514.15-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	-0.0105893457327
0.0232336918275	ENSG00000116514.15	ENSG00000116514.15-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	0.0232336918275
0.0146617558356	ENSG00000116514.15	ENSG00000116514.15-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	-0.0146617558356
0.00995006162561	ENSG00000116514.15	ENSG00000116514.15-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	-0.00995006162561
0.0105053328546	ENSG00000116514.15	ENSG00000116514.15-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	-0.0105053328546
0.0116866784043	ENSG00000116514.15	ENSG00000116514.15-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	-0.0116866784043
0.020324405402	ENSG00000116514.15	ENSG00000116514.15-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	-0.020324405402
0.0201467762153	ENSG00000116514.15	ENSG00000116514.15-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	-0.0201467762153
0.0172402908002	ENSG00000116514.15	ENSG00000116514.15-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	-0.0172402908002
0.00703263151565	ENSG00000116514.15	ENSG00000116514.15-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	-0.00703263151565
0.00838681811042	ENSG00000116514.15	ENSG00000116514.15-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	-0.00838681811042
0.00922447324572	ENSG00000116514.15	ENSG00000116514.15-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	-0.00922447324572
0.00346715312107	ENSG00000116514.15	ENSG00000116514.15-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	-0.00346715312107
0.0134950151968	ENSG00000116514.15	ENSG00000116514.15-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	0.0134950151968
0.0257452886817	ENSG00000116514.15	ENSG00000116514.15-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.0257452886817
0.0149206350473	ENSG00000116514.15	ENSG00000116514.15-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	0.0149206350473
0.0171931406683	ENSG00000116514.15	ENSG00000116514.15-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	0.0171931406683
0.0183970123958	ENSG00000116514.15	ENSG00000116514.15-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	-0.0183970123958
0.0202079062302	ENSG00000116514.15	ENSG00000116514.15-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	0.0202079062302
0.00939728873015	ENSG00000116514.15	ENSG00000116514.15-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	0.00939728873015
0.01529659732	ENSG00000116514.15	ENSG00000116514.15-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	-0.01529659732
0.00642877777685	ENSG00000116514.15	ENSG00000116514.15-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	0.00642877777685
0.0275184341822	ENSG00000116514.15	ENSG00000116514.15-ENSG00000221978.10	1.0	ENSG00000221978.10	2.0	ridge	-0.0275184341822
0.00472599990326	ENSG00000116514.15	ENSG00000116514.15-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	-0.00472599990326
0.016179654497	ENSG00000116661.9	ENSG00000116661.9-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	0.016179654497
0.00965543838614	ENSG00000116661.9	ENSG00000116661.9-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	0.00965543838614
0.0102665428107	ENSG00000116661.9	ENSG00000116661.9-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	-0.0102665428107
0.00557776357204	ENSG00000116661.9	ENSG00000116661.9-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	-0.00557776357204
0.0259583744048	ENSG00000116661.9	ENSG00000116661.9-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	-0.0259583744048
0.0135053763348	ENSG00000116661.9	ENSG00000116661.9-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	0.0135053763348
0.0016891037978	ENSG00000116661.9	ENSG00000116661.9-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	0.0016891037978
0.00711663205975	ENSG00000116661.9	ENSG00000116661.9-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	0.00711663205975
0.00462680923846	ENSG00000116661.9	ENSG00000116661.9-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	0.00462680923846
0.00271543643876	ENSG00000116661.9	ENSG00000116661.9-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	0.00271543643876
0.0081563522706	ENSG00000116661.9	ENSG00000116661.9-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	-0.0081563522706
0.00690584955814	ENSG00000116661.9	ENSG00000116661.9-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	-0.00690584955814
0.0150886017913	ENSG00000116661.9	ENSG00000116661.9-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	-0.0150886017913
0.0121895836148	ENSG00000116661.9	ENSG00000116661.9-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	-0.0121895836148
0.0151167821291	ENSG00000116661.9	ENSG00000116661.9-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	0.0151167821291
0.0188387955327	ENSG00000116661.9	ENSG00000116661.9-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	-0.0188387955327
0.0135317010723	ENSG00000116661.9	ENSG00000116661.9-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	0.0135317010723
0.0191804269685	ENSG00000116661.9	ENSG00000116661.9-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	-0.0191804269685
0.0247315107508	ENSG00000116661.9	ENSG00000116661.9-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	0.0247315107508
0.00557923673333	ENSG00000116661.9	ENSG00000116661.9-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	0.00557923673333
0.00607236799464	ENSG00000116661.9	ENSG00000116661.9-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	-0.00607236799464
0.0113014951189	ENSG00000116661.9	ENSG00000116661.9-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	0.0113014951189
0.0188589221698	ENSG00000116661.9	ENSG00000116661.9-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	0.0188589221698
0.0120884319689	ENSG00000116661.9	ENSG00000116661.9-ENSG00000123473.14	1.0	ENSG00000123473.14	2.0	ridge	0.0120884319689
0.00564868356504	ENSG00000116661.9	ENSG00000116661.9-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	-0.00564868356504
0.0165388110622	ENSG00000116661.9	ENSG00000116661.9-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	0.0165388110622
0.0123684221351	ENSG00000116661.9	ENSG00000116661.9-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	0.0123684221351
0.0198011256612	ENSG00000116661.9	ENSG00000116661.9-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	-0.0198011256612
0.0183819990647	ENSG00000116661.9	ENSG00000116661.9-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	0.0183819990647
0.0059664957053	ENSG00000116661.9	ENSG00000116661.9-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	0.0059664957053
0.0204301764541	ENSG00000116661.9	ENSG00000116661.9-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	-0.0204301764541
0.0196289498449	ENSG00000116661.9	ENSG00000116661.9-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	0.0196289498449
0.0189225491055	ENSG00000116661.9	ENSG00000116661.9-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	0.0189225491055
0.0209698199482	ENSG00000116661.9	ENSG00000116661.9-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	-0.0209698199482
0.010021350898	ENSG00000116661.9	ENSG00000116661.9-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	-0.010021350898
0.0155853344825	ENSG00000116661.9	ENSG00000116661.9-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	0.0155853344825
0.00984614237111	ENSG00000116661.9	ENSG00000116661.9-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	0.00984614237111
0.0163565247098	ENSG00000116661.9	ENSG00000116661.9-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	0.0163565247098
0.0119090387003	ENSG00000116661.9	ENSG00000116661.9-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	-0.0119090387003
0.00191805296625	ENSG00000116661.9	ENSG00000116661.9-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	0.00191805296625
0.00882496226703	ENSG00000116661.9	ENSG00000116661.9-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	-0.00882496226703
0.0156646604479	ENSG00000116661.9	ENSG00000116661.9-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	-0.0156646604479
0.0160685551386	ENSG00000116661.9	ENSG00000116661.9-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	-0.0160685551386
0.00272223048685	ENSG00000116661.9	ENSG00000116661.9-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	0.00272223048685
0.00957325942083	ENSG00000116661.9	ENSG00000116661.9-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	-0.00957325942083
0.0204176723042	ENSG00000116661.9	ENSG00000116661.9-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	0.0204176723042
0.0158243942492	ENSG00000116661.9	ENSG00000116661.9-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	0.0158243942492
0.0381714732458	ENSG00000116661.9	ENSG00000116661.9-ENSG00000175279.20	1.0	ENSG00000175279.20	2.0	ridge	0.0381714732458
0.0198825086927	ENSG00000116661.9	ENSG00000116661.9-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	0.0198825086927
0.0103047144527	ENSG00000116661.9	ENSG00000116661.9-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	0.0103047144527
0.00628472008154	ENSG00000116661.9	ENSG00000116661.9-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	-0.00628472008154
0.0287589813076	ENSG00000116661.9	ENSG00000116661.9-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	-0.0287589813076
0.00785512913968	ENSG00000116661.9	ENSG00000116661.9-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	0.00785512913968
0.0132357634545	ENSG00000116661.9	ENSG00000116661.9-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	0.0132357634545
0.0313305955977	ENSG00000116661.9	ENSG00000116661.9-ENSG00000221978.10	1.0	ENSG00000221978.10	2.0	ridge	-0.0313305955977
0.00847306189061	ENSG00000116871.14	ENSG00000116871.14-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	0.00847306189061
0.0122347099622	ENSG00000116871.14	ENSG00000116871.14-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	0.0122347099622
0.0174755366023	ENSG00000116871.14	ENSG00000116871.14-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	-0.0174755366023
0.0184768904893	ENSG00000116871.14	ENSG00000116871.14-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	0.0184768904893
0.0305460420123	ENSG00000116871.14	ENSG00000116871.14-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	0.0305460420123
0.00717294518666	ENSG00000116871.14	ENSG00000116871.14-ENSG00000049239.11	1.0	ENSG00000049239.11	2.0	ridge	0.00717294518666
0.0227608213313	ENSG00000116871.14	ENSG00000116871.14-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	-0.0227608213313
0.00453031496148	ENSG00000116871.14	ENSG00000116871.14-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	0.00453031496148
0.0128150665286	ENSG00000116871.14	ENSG00000116871.14-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	0.0128150665286
0.0149648552776	ENSG00000116871.14	ENSG00000116871.14-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	-0.0149648552776
0.0143752241471	ENSG00000116871.14	ENSG00000116871.14-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	-0.0143752241471
0.0138925839315	ENSG00000116871.14	ENSG00000116871.14-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	-0.0138925839315
0.00358506096953	ENSG00000116871.14	ENSG00000116871.14-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	0.00358506096953
0.0159100245665	ENSG00000116871.14	ENSG00000116871.14-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	-0.0159100245665
0.0140662773386	ENSG00000116871.14	ENSG00000116871.14-ENSG00000116133.10	1.0	ENSG00000116133.10	2.0	ridge	0.0140662773386
0.0138939525759	ENSG00000116871.14	ENSG00000116871.14-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	0.0138939525759
0.0174465163193	ENSG00000116871.14	ENSG00000116871.14-ENSG00000116237.14	1.0	ENSG00000116237.14	2.0	ridge	-0.0174465163193
0.0115598461642	ENSG00000116871.14	ENSG00000116871.14-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	-0.0115598461642
0.0165650425521	ENSG00000116871.14	ENSG00000116871.14-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	-0.0165650425521
0.0170512093158	ENSG00000116871.14	ENSG00000116871.14-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	0.0170512093158
0.0254930370189	ENSG00000116871.14	ENSG00000116871.14-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	-0.0254930370189
0.0145980432083	ENSG00000116871.14	ENSG00000116871.14-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	0.0145980432083
0.00958652027184	ENSG00000116871.14	ENSG00000116871.14-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	-0.00958652027184
0.0118362795254	ENSG00000116871.14	ENSG00000116871.14-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	-0.0118362795254
0.0163046493425	ENSG00000116871.14	ENSG00000116871.14-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	0.0163046493425
0.0220508273769	ENSG00000116871.14	ENSG00000116871.14-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	-0.0220508273769
0.0135276425528	ENSG00000116871.14	ENSG00000116871.14-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	0.0135276425528
0.00912657387931	ENSG00000116871.14	ENSG00000116871.14-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	0.00912657387931
0.0245006280172	ENSG00000116871.14	ENSG00000116871.14-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	-0.0245006280172
0.0166207686753	ENSG00000116871.14	ENSG00000116871.14-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	-0.0166207686753
0.0120793648297	ENSG00000116871.14	ENSG00000116871.14-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	0.0120793648297
0.014593701268	ENSG00000116871.14	ENSG00000116871.14-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	-0.014593701268
0.00859028546943	ENSG00000116871.14	ENSG00000116871.14-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	-0.00859028546943
0.0149404023326	ENSG00000116871.14	ENSG00000116871.14-ENSG00000123473.14	1.0	ENSG00000123473.14	2.0	ridge	-0.0149404023326
0.00303823610265	ENSG00000116871.14	ENSG00000116871.14-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	0.00303823610265
0.0162036484945	ENSG00000116871.14	ENSG00000116871.14-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	-0.0162036484945
0.00524912214702	ENSG00000116871.14	ENSG00000116871.14-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	-0.00524912214702
0.0176527014872	ENSG00000116871.14	ENSG00000116871.14-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	0.0176527014872
0.0236583800287	ENSG00000116871.14	ENSG00000116871.14-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	-0.0236583800287
0.0255272926792	ENSG00000116871.14	ENSG00000116871.14-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	-0.0255272926792
0.0203713349386	ENSG00000116871.14	ENSG00000116871.14-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	0.0203713349386
0.00172629858808	ENSG00000116871.14	ENSG00000116871.14-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	0.00172629858808
0.0063194977597	ENSG00000116871.14	ENSG00000116871.14-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	0.0063194977597
0.0101787116663	ENSG00000116871.14	ENSG00000116871.14-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	0.0101787116663
0.00858403824666	ENSG00000116871.14	ENSG00000116871.14-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	0.00858403824666
0.0300130505617	ENSG00000116871.14	ENSG00000116871.14-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	-0.0300130505617
0.0103238008122	ENSG00000116871.14	ENSG00000116871.14-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	-0.0103238008122
0.0127964486031	ENSG00000116871.14	ENSG00000116871.14-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	-0.0127964486031
0.00937071618499	ENSG00000116871.14	ENSG00000116871.14-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	0.00937071618499
0.0194408656313	ENSG00000116871.14	ENSG00000116871.14-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	0.0194408656313
0.0126642486437	ENSG00000116871.14	ENSG00000116871.14-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	0.0126642486437
0.0065462071694	ENSG00000116871.14	ENSG00000116871.14-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	0.0065462071694
0.0120256234155	ENSG00000116871.14	ENSG00000116871.14-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	0.0120256234155
0.0113903958491	ENSG00000116871.14	ENSG00000116871.14-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	-0.0113903958491
0.00980128394472	ENSG00000116871.14	ENSG00000116871.14-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	-0.00980128394472
0.0120384842213	ENSG00000116871.14	ENSG00000116871.14-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	0.0120384842213
