AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.031186462823	ENSG00000120656.10	ENSG00000120656.10-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	0.031186462823
0.0406816989123	ENSG00000120656.10	ENSG00000120656.10-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	-0.0406816989123
0.0502680659085	ENSG00000120656.10	ENSG00000120656.10-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	0.0502680659085
0.0417969812111	ENSG00000120656.10	ENSG00000120656.10-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	-0.0417969812111
0.0177761748403	ENSG00000120656.10	ENSG00000120656.10-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	-0.0177761748403
0.02170809267	ENSG00000120656.10	ENSG00000120656.10-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	0.02170809267
0.0426608776382	ENSG00000120656.10	ENSG00000120656.10-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	0.0426608776382
0.0251760191973	ENSG00000120656.10	ENSG00000120656.10-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	-0.0251760191973
0.00550434978963	ENSG00000120656.10	ENSG00000120656.10-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	-0.00550434978963
0.0151110191721	ENSG00000120656.10	ENSG00000120656.10-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	0.0151110191721
0.0323113541179	ENSG00000120656.10	ENSG00000120656.10-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	-0.0323113541179
0.0277008956377	ENSG00000120656.10	ENSG00000120656.10-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	-0.0277008956377
0.0196390458236	ENSG00000120656.10	ENSG00000120656.10-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	-0.0196390458236
0.035671273563	ENSG00000120656.10	ENSG00000120656.10-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	-0.035671273563
0.0292592330943	ENSG00000120656.10	ENSG00000120656.10-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	-0.0292592330943
0.0143872249752	ENSG00000120656.10	ENSG00000120656.10-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	0.0143872249752
0.0378277265202	ENSG00000120656.10	ENSG00000120656.10-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	-0.0378277265202
0.0107128791602	ENSG00000120656.10	ENSG00000120656.10-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	-0.0107128791602
0.0308114189125	ENSG00000120656.10	ENSG00000120656.10-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	-0.0308114189125
0.0222738346362	ENSG00000120656.10	ENSG00000120656.10-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	-0.0222738346362
0.0428352376715	ENSG00000120656.10	ENSG00000120656.10-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	0.0428352376715
0.0120967486858	ENSG00000120656.10	ENSG00000120656.10-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	-0.0120967486858
0.0217091126208	ENSG00000120656.10	ENSG00000120656.10-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	0.0217091126208
0.0122742048572	ENSG00000120656.10	ENSG00000120656.10-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	0.0122742048572
0.0240562725281	ENSG00000120656.10	ENSG00000120656.10-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	-0.0240562725281
0.0202684964678	ENSG00000120656.10	ENSG00000120656.10-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	-0.0202684964678
0.0427778467992	ENSG00000120656.10	ENSG00000120656.10-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	0.0427778467992
0.0485015030103	ENSG00000120656.10	ENSG00000120656.10-ENSG00000183520.10	1.0	ENSG00000183520.10	2.0	ridge	-0.0485015030103
0.0278861949468	ENSG00000120656.10	ENSG00000120656.10-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	-0.0278861949468
0.0195035521986	ENSG00000120656.10	ENSG00000120656.10-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	-0.0195035521986
0.0323517737985	ENSG00000120656.10	ENSG00000120656.10-ENSG00000188529.13	1.0	ENSG00000188529.13	2.0	ridge	0.0323517737985
0.0239140557225	ENSG00000120656.10	ENSG00000120656.10-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	0.0239140557225
0.0186111207418	ENSG00000120656.10	ENSG00000120656.10-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	-0.0186111207418
0.0238843092231	ENSG00000120656.10	ENSG00000120656.10-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	-0.0238843092231
0.0144825786407	ENSG00000120656.10	ENSG00000120656.10-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	0.0144825786407
0.00599392384268	ENSG00000120656.10	ENSG00000120656.10-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	-0.00599392384268
0.0324759898562	ENSG00000120656.10	ENSG00000120656.10-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	-0.0324759898562
0.0209151441	ENSG00000121310.15	ENSG00000121310.15-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	-0.0209151441
0.0153048367046	ENSG00000121310.15	ENSG00000121310.15-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	0.0153048367046
0.0176471575439	ENSG00000121310.15	ENSG00000121310.15-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	-0.0176471575439
0.0231046130871	ENSG00000121310.15	ENSG00000121310.15-ENSG00000049239.11	1.0	ENSG00000049239.11	2.0	ridge	-0.0231046130871
0.0256281024096	ENSG00000121310.15	ENSG00000121310.15-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	0.0256281024096
0.0237534747504	ENSG00000121310.15	ENSG00000121310.15-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	-0.0237534747504
0.0186846200184	ENSG00000121310.15	ENSG00000121310.15-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	0.0186846200184
0.0162779983511	ENSG00000121310.15	ENSG00000121310.15-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	0.0162779983511
0.01793220283	ENSG00000121310.15	ENSG00000121310.15-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	0.01793220283
0.018239637062	ENSG00000121310.15	ENSG00000121310.15-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	0.018239637062
0.0203122732661	ENSG00000121310.15	ENSG00000121310.15-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	-0.0203122732661
0.0186461757737	ENSG00000121310.15	ENSG00000121310.15-ENSG00000116133.10	1.0	ENSG00000116133.10	2.0	ridge	-0.0186461757737
0.0133665979335	ENSG00000121310.15	ENSG00000121310.15-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	-0.0133665979335
0.0107876543757	ENSG00000121310.15	ENSG00000121310.15-ENSG00000116237.14	1.0	ENSG00000116237.14	2.0	ridge	0.0107876543757
0.0257391392461	ENSG00000121310.15	ENSG00000121310.15-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	0.0257391392461
0.0197351641848	ENSG00000121310.15	ENSG00000121310.15-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	-0.0197351641848
0.0299857140958	ENSG00000121310.15	ENSG00000121310.15-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	-0.0299857140958
0.0247288168985	ENSG00000121310.15	ENSG00000121310.15-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	-0.0247288168985
0.0100685058005	ENSG00000121310.15	ENSG00000121310.15-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	0.0100685058005
0.0233561903129	ENSG00000121310.15	ENSG00000121310.15-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	0.0233561903129
0.00190951965356	ENSG00000121310.15	ENSG00000121310.15-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	0.00190951965356
0.0177632649681	ENSG00000121310.15	ENSG00000121310.15-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	0.0177632649681
0.0248884285881	ENSG00000121310.15	ENSG00000121310.15-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	-0.0248884285881
0.0329916780978	ENSG00000121310.15	ENSG00000121310.15-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	-0.0329916780978
0.011502359558	ENSG00000121310.15	ENSG00000121310.15-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	0.011502359558
0.0224857685482	ENSG00000121310.15	ENSG00000121310.15-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	-0.0224857685482
0.00510560268517	ENSG00000121310.15	ENSG00000121310.15-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	0.00510560268517
0.021569269041	ENSG00000121310.15	ENSG00000121310.15-ENSG00000123473.14	1.0	ENSG00000123473.14	2.0	ridge	0.021569269041
0.00597440380068	ENSG00000121310.15	ENSG00000121310.15-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	-0.00597440380068
0.0217421495879	ENSG00000121310.15	ENSG00000121310.15-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	0.0217421495879
0.0189515713977	ENSG00000121310.15	ENSG00000121310.15-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	0.0189515713977
0.0104971045382	ENSG00000121310.15	ENSG00000121310.15-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	-0.0104971045382
0.0271235589275	ENSG00000121310.15	ENSG00000121310.15-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	-0.0271235589275
0.0374480259986	ENSG00000121310.15	ENSG00000121310.15-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	-0.0374480259986
0.00725168370435	ENSG00000121310.15	ENSG00000121310.15-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	0.00725168370435
0.0246248759231	ENSG00000121310.15	ENSG00000121310.15-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	0.0246248759231
0.0175745444315	ENSG00000121310.15	ENSG00000121310.15-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	-0.0175745444315
0.018409693221	ENSG00000121310.15	ENSG00000121310.15-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	-0.018409693221
0.0233744682466	ENSG00000121310.15	ENSG00000121310.15-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	-0.0233744682466
0.0252360353037	ENSG00000121310.15	ENSG00000121310.15-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	-0.0252360353037
0.0195903791342	ENSG00000121310.15	ENSG00000121310.15-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	-0.0195903791342
0.0328856236964	ENSG00000121310.15	ENSG00000121310.15-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	-0.0328856236964
0.0268682794027	ENSG00000121310.15	ENSG00000121310.15-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	-0.0268682794027
0.00739007558058	ENSG00000121310.15	ENSG00000121310.15-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	0.00739007558058
0.0150861990611	ENSG00000121310.15	ENSG00000121310.15-ENSG00000169213.6	1.0	ENSG00000169213.6	2.0	ridge	0.0150861990611
0.0199131317622	ENSG00000121310.15	ENSG00000121310.15-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	0.0199131317622
0.0190541476721	ENSG00000121310.15	ENSG00000121310.15-ENSG00000171621.12	1.0	ENSG00000171621.12	2.0	ridge	-0.0190541476721
0.0268367309982	ENSG00000121310.15	ENSG00000121310.15-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	0.0268367309982
0.0209427960037	ENSG00000121310.15	ENSG00000121310.15-ENSG00000173614.12	1.0	ENSG00000173614.12	2.0	ridge	-0.0209427960037
0.0164343103542	ENSG00000121310.15	ENSG00000121310.15-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	0.0164343103542
0.00205863398316	ENSG00000121310.15	ENSG00000121310.15-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	-0.00205863398316
0.013341994323	ENSG00000121310.15	ENSG00000121310.15-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	-0.013341994323
0.0218073847347	ENSG00000121310.15	ENSG00000121310.15-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	0.0218073847347
0.0124294826229	ENSG00000121310.15	ENSG00000121310.15-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	0.0124294826229
0.00964966688267	ENSG00000121310.15	ENSG00000121310.15-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	0.00964966688267
0.012699964285	ENSG00000121310.15	ENSG00000121310.15-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	0.012699964285
0.0221603461066	ENSG00000121310.15	ENSG00000121310.15-ENSG00000221978.10	1.0	ENSG00000221978.10	2.0	ridge	-0.0221603461066
0.0194406400486	ENSG00000121753.11	ENSG00000121753.11-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	-0.0194406400486
0.034488272871	ENSG00000121753.11	ENSG00000121753.11-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	-0.034488272871
0.00345912248682	ENSG00000121753.11	ENSG00000121753.11-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	-0.00345912248682
0.0227014515653	ENSG00000121753.11	ENSG00000121753.11-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	-0.0227014515653
0.0190317425252	ENSG00000121753.11	ENSG00000121753.11-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	0.0190317425252
0.00844854270671	ENSG00000121753.11	ENSG00000121753.11-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	0.00844854270671
0.025519054533	ENSG00000121753.11	ENSG00000121753.11-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	-0.025519054533
0.0286750924538	ENSG00000121753.11	ENSG00000121753.11-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	-0.0286750924538
0.0155114584264	ENSG00000121753.11	ENSG00000121753.11-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	0.0155114584264
0.0106546925196	ENSG00000121753.11	ENSG00000121753.11-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	-0.0106546925196
0.0101919091482	ENSG00000121753.11	ENSG00000121753.11-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	0.0101919091482
0.0197886538814	ENSG00000121753.11	ENSG00000121753.11-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	0.0197886538814
0.0126702058929	ENSG00000121753.11	ENSG00000121753.11-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	-0.0126702058929
0.0199701749584	ENSG00000121753.11	ENSG00000121753.11-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	-0.0199701749584
0.0300855388354	ENSG00000121753.11	ENSG00000121753.11-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	-0.0300855388354
0.0197071514197	ENSG00000121753.11	ENSG00000121753.11-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	-0.0197071514197
0.0147195049419	ENSG00000121753.11	ENSG00000121753.11-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	-0.0147195049419
0.00845665193463	ENSG00000121753.11	ENSG00000121753.11-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	0.00845665193463
0.0219653412666	ENSG00000121753.11	ENSG00000121753.11-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	0.0219653412666
0.00949244548943	ENSG00000121753.11	ENSG00000121753.11-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	-0.00949244548943
0.0147324986913	ENSG00000121753.11	ENSG00000121753.11-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	-0.0147324986913
0.012170917214	ENSG00000121753.11	ENSG00000121753.11-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	-0.012170917214
0.0170132180982	ENSG00000121753.11	ENSG00000121753.11-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	-0.0170132180982
0.0108809296331	ENSG00000121753.11	ENSG00000121753.11-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	0.0108809296331
0.0173480438614	ENSG00000121753.11	ENSG00000121753.11-ENSG00000171621.12	1.0	ENSG00000171621.12	2.0	ridge	-0.0173480438614
0.0426796734089	ENSG00000121753.11	ENSG00000121753.11-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.0426796734089
0.0192564583785	ENSG00000121753.11	ENSG00000121753.11-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	-0.0192564583785
0.0240825421501	ENSG00000121753.11	ENSG00000121753.11-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	0.0240825421501
0.0208856149889	ENSG00000121753.11	ENSG00000121753.11-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	-0.0208856149889
0.00987268823864	ENSG00000121753.11	ENSG00000121753.11-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	0.00987268823864
0.0202056597554	ENSG00000121753.11	ENSG00000121753.11-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	0.0202056597554
0.00606294815141	ENSG00000121753.11	ENSG00000121753.11-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	0.00606294815141
0.0102564233681	ENSG00000121753.11	ENSG00000121753.11-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	0.0102564233681
0.0139070229944	ENSG00000121753.11	ENSG00000121753.11-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	0.0139070229944
0.0428427773729	ENSG00000121900.17	ENSG00000121900.17-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	0.0428427773729
0.0351731910215	ENSG00000121900.17	ENSG00000121900.17-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	-0.0351731910215
0.00441630689911	ENSG00000121900.17	ENSG00000121900.17-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	0.00441630689911
0.0159619754494	ENSG00000121900.17	ENSG00000121900.17-ENSG00000049239.11	1.0	ENSG00000049239.11	2.0	ridge	0.0159619754494
0.0384567728513	ENSG00000121900.17	ENSG00000121900.17-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	-0.0384567728513
0.00935458611691	ENSG00000121900.17	ENSG00000121900.17-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	-0.00935458611691
0.0291112422562	ENSG00000121900.17	ENSG00000121900.17-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	-0.0291112422562
0.0209947689687	ENSG00000121900.17	ENSG00000121900.17-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	0.0209947689687
0.00688692565447	ENSG00000121900.17	ENSG00000121900.17-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	-0.00688692565447
0.0160826443202	ENSG00000121900.17	ENSG00000121900.17-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	0.0160826443202
0.0257236747071	ENSG00000121900.17	ENSG00000121900.17-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	-0.0257236747071
0.0343404719305	ENSG00000121900.17	ENSG00000121900.17-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	-0.0343404719305
0.0258104241221	ENSG00000121900.17	ENSG00000121900.17-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	-0.0258104241221
0.0199489755681	ENSG00000121900.17	ENSG00000121900.17-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	-0.0199489755681
0.0163141837671	ENSG00000121900.17	ENSG00000121900.17-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	0.0163141837671
0.0336582510622	ENSG00000121900.17	ENSG00000121900.17-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	0.0336582510622
0.0155848949481	ENSG00000121900.17	ENSG00000121900.17-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	0.0155848949481
0.0256824236855	ENSG00000121900.17	ENSG00000121900.17-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	-0.0256824236855
0.0157126658841	ENSG00000121900.17	ENSG00000121900.17-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	-0.0157126658841
0.0349036909037	ENSG00000121900.17	ENSG00000121900.17-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	0.0349036909037
0.0270902453376	ENSG00000121900.17	ENSG00000121900.17-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	0.0270902453376
0.0448066550406	ENSG00000121900.17	ENSG00000121900.17-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	0.0448066550406
0.0446482716876	ENSG00000121900.17	ENSG00000121900.17-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	0.0446482716876
0.0188212836035	ENSG00000121900.17	ENSG00000121900.17-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	-0.0188212836035
0.0355425432937	ENSG00000121900.17	ENSG00000121900.17-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	-0.0355425432937
0.0329753689587	ENSG00000121900.17	ENSG00000121900.17-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	-0.0329753689587
0.0220600973862	ENSG00000121900.17	ENSG00000121900.17-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	0.0220600973862
0.0477172770125	ENSG00000121900.17	ENSG00000121900.17-ENSG00000173614.12	1.0	ENSG00000173614.12	2.0	ridge	0.0477172770125
0.00566014014083	ENSG00000121900.17	ENSG00000121900.17-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.00566014014083
0.0320183532252	ENSG00000121900.17	ENSG00000121900.17-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	0.0320183532252
0.0174560096213	ENSG00000121900.17	ENSG00000121900.17-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	0.0174560096213
0.0187302524476	ENSG00000121900.17	ENSG00000121900.17-ENSG00000188529.13	1.0	ENSG00000188529.13	2.0	ridge	0.0187302524476
0.0288263411183	ENSG00000121900.17	ENSG00000121900.17-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	-0.0288263411183
0.0236006908326	ENSG00000121900.17	ENSG00000121900.17-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	0.0236006908326
0.0287614487411	ENSG00000121900.17	ENSG00000121900.17-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	-0.0287614487411
0.0126546986312	ENSG00000121900.17	ENSG00000121900.17-ENSG00000221978.10	1.0	ENSG00000221978.10	2.0	ridge	-0.0126546986312
0.0431454594695	ENSG00000123473.14	ENSG00000123473.14-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	-0.0431454594695
0.0273235343714	ENSG00000123473.14	ENSG00000123473.14-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	-0.0273235343714
0.0195686121283	ENSG00000123473.14	ENSG00000123473.14-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	0.0195686121283
0.033103307815	ENSG00000123473.14	ENSG00000123473.14-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	0.033103307815
0.0209579571401	ENSG00000123473.14	ENSG00000123473.14-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	0.0209579571401
0.0144834256947	ENSG00000123473.14	ENSG00000123473.14-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	0.0144834256947
0.0339555553841	ENSG00000123473.14	ENSG00000123473.14-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	0.0339555553841
0.0149865057724	ENSG00000123473.14	ENSG00000123473.14-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	0.0149865057724
0.0170474010854	ENSG00000123473.14	ENSG00000123473.14-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	0.0170474010854
0.0272941394417	ENSG00000123473.14	ENSG00000123473.14-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	0.0272941394417
0.025003129384	ENSG00000123473.14	ENSG00000123473.14-ENSG00000116133.10	1.0	ENSG00000116133.10	2.0	ridge	-0.025003129384
0.0194099924562	ENSG00000123473.14	ENSG00000123473.14-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	-0.0194099924562
0.0293597837379	ENSG00000123473.14	ENSG00000123473.14-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	0.0293597837379
