gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000085999.10	-0.0281577662564	-0.0150106362437	-0.00521499254393	-0.0174373466561	0.00371259494324	0.0221220726391	0.00368172566012	0.0251380277265	0.00910489374098	-0.000133856490696	0.0292076870015	0.00379547660626	-0.000863567324271	-0.000454610313301	0.0016969549388	-0.00870664688498	-0.0241648826895	0.00413675018182	-0.00588881427571	-0.00684519348549	-0.00711844369465	-0.0335403866842	-0.0134072607384	0.00277511862004	0.0127304336799	-0.00433830493005	0.00491678140718	-0.0048385019662	-0.000246250819105	-0.0121266002795	0.00255610045664	-0.010767206523	0.00990150014467	-0.0157877250136	-0.0171154397707	-0.0117325268616	0.0133351459637	0.00164579199955	-0.0114880675602	0.0228135948371	0.00155404313556	0.0204874334597	0.015140136226	0.00101253484476	0.00393380113126	0.00578637986265	0.0167649811113	-0.0160373117668	0.000368345927631	0.00689279997543	0.000159734089838	-0.0144411241177	-0.012102533938	0.00417166504298	-0.0176155616464	-0.0160573615026	-0.00129619216101	-0.00856232760815	-0.00414300026535	0.0148052724056	0.0123365232788	0.00768640099788	0.007805268451	0.0127776642067	0.00798467104251	0.0217027632567	-0.0172118753851	-0.00190587329262	0.0177666665958	0.0263017989013	-0.00959630714964	0.0148377813276	0.0169681630886	0.000819343771213	-0.00796768113833	0.0235088763333	-0.00241163683941	-0.0285366308559	-0.0143906747156	0.00869933825104	0.0226928161743	-0.0155741792676	-0.00885637031461	-0.000660150697967	-0.0126646585933	0.0	-0.00331130173695	0.00851265173755	-0.0238880739107	0.0232601462857	0.00238046301032	0.00189630917479	-0.00894415083336	-0.0198753413693	0.0105438327782	-0.00461886712587	0.00383712921721	-0.0255959188461	-0.0016083195193	-0.0172529761588
ENSG00000123473.14	-0.0122640564389	-0.00660461573367	0.0180145766489	0.0173199432602	0.00313632632345	-0.0104769563406	0.0293597837379	-0.00157612806865	0.00506310149868	-0.00569131758096	0.00301246737933	-0.00120808007029	0.0165593048471	0.00621757182221	-0.0296328153481	0.00577702251162	-0.03118344364	-0.0119660789186	-0.0319150315208	-0.0194099924562	-0.0347052792785	-0.0206137124286	-0.00994844125717	0.033103307815	-0.0091808321691	-0.00787197460226	0.0228899230931	0.0144834256947	0.0178890782553	0.0195686121283	-0.0221944696102	-0.0150789065077	0.013430532564	-0.0431454594695	-0.0273235343714	0.0116199106775	0.026503537497	-0.0164364720814	-0.0333728830135	-0.0268041701767	-0.0324530452335	0.0156498737185	0.0170474010854	-0.0392631477514	0.0167552818639	0.0190585464371	0.00685122169127	-0.0240232884949	0.0236179137225	0.0342418930247	-0.00896413471732	0.000142747334484	0.0187577695536	0.0169865359284	-0.0272820286991	-0.0148852205474	-0.0191099321909	0.00507726238831	0.0272941394417	0.000793868677027	0.0209579571401	-0.0180077696848	0.0163425694302	0.0110886715221	0.0255489905823	0.0296012629962	0.0106231131799	-0.0200749205404	0.00404046053741	0.00221888119586	-0.00701190177831	0.0151707868342	0.0239365157557	-0.0445732461899	-0.00231004290847	0.0224698821188	-0.00679093614742	-0.00365781019597	0.0216467519764	-0.00152430996834	0.0158412282338	0.0166311612975	0.0171152089929	0.00603224383664	0.00284699800017	0.0149865057724	0.0	-0.0223367203033	-0.00485797785722	0.010856997424	0.0339555553841	0.00421977299393	0.0148155375291	-0.0223913041088	0.00635739233137	0.0185294845013	-0.025003129384	-0.00103324078114	-0.00771335000119	-0.0095809214777
ENSG00000117859.17	-0.0212892048617	0.00355021607735	0.0068401504864	-0.0333724789806	0.0115397675192	0.0227361969852	-0.00860263365348	-0.00819974295475	0.00341282528297	0.00619844689308	0.00360870585946	0.00294818587986	-0.00243342606865	-0.0249723576384	0.0164952955656	-0.0160709420709	-0.0189669974026	0.0134195328413	0.0180858673871	0.0393292082383	0.0147682047532	0.0221231301627	-0.00679378891453	-0.0146323452505	0.0297249187038	-0.0290975929319	0.00723934237719	-0.0399786778464	-0.0324628230616	-0.0299463686116	0.0335756259448	0.0266604720046	-0.00738895300027	0.0227184796577	0.025182423906	-0.008608243416	-0.0225545068274	0.0342621047438	0.0285882358418	0.0236831878496	-0.0187700558366	0.00491487340912	-0.00152970522711	0.0274755103729	0.00378978692752	-0.00951953915364	0.046756224025	0.0185427197669	-0.0023828862523	-0.0221114967396	0.0170176899122	0.0119413409185	-0.03628107797	-0.0214803012829	-0.0124071550218	0.025327517023	-0.0408515718873	-0.0323956766321	-0.0231220885785	0.0186346503834	0.0294536571887	-0.0147665453816	-0.011790729294	0.0171569551443	0.0207428538565	-0.0246818160954	-0.0253087074002	-0.0190490316682	0.0363098298053	-0.0263844832695	0.000578509961835	-0.0275524714762	-0.00321050405921	0.0201408199234	0.0312424460482	0.00147800211833	0.00357583341527	-0.0376073864295	-0.0288827017885	-0.0105925293096	-0.0417867596556	-0.0175797025811	-0.026687515037	-0.0279309012312	-0.0235463957013	-0.0281903509655	-0.0287780784702	0.0	-0.00708434708062	-0.0111463678057	-0.0311496939677	0.0119349607744	0.00997738872503	-0.00635139491092	0.00724815041349	-0.0286111161535	0.0145524320395	-0.0528601046067	-0.0108468349251	-0.0160846184832
ENSG00000169213.6	-0.0440659187336	-0.0173192085248	-0.0128172934963	-0.017750604348	0.0162940163422	0.00705900492289	0.0053057554958	0.0164489539919	0.0105778010278	0.00348179033391	0.0296870231923	-0.00125584121709	0.0264730411785	-0.00710467920173	-0.00127588309848	-0.00440395455312	-0.0069407058019	0.0113939815449	-0.0173884949634	0.00881853833881	-0.0255603180095	-0.0237806465918	-0.0171843815026	-0.00283183462823	0.0131757286351	-0.0196880114632	0.0223559928498	-0.00755032965216	-0.009444952333	-0.0178119732159	0.0102452665482	0.0182540466686	0.00689857628253	0.00870553991029	0.00223804725048	-0.00687025771534	0.00147572671915	0.0127372935621	-0.00167987502513	-0.0205937505326	-0.0036770207066	0.0227353733416	0.0095453486019	-0.0110881166831	0.00938514315711	0.0182188827528	0.0395402446201	0.00106410738739	0.0174874913911	-0.00464041808021	-0.0138386740929	0.00665077582492	-0.0125379164688	-0.00874644900399	-0.0296682327207	0.00392766115996	-0.0234124440964	-0.024770614655	-0.00735602063809	0.0119435629618	0.0246055578502	-0.00389476452994	-0.00213679092474	0.0153982135784	0.0267216922991	-0.000497570874921	0.000997907331409	-0.0263467542371	0.00318629382283	0.000549392840627	-0.00405469620131	-0.0151390330133	0.00910910247596	0.00561767807128	-0.0014232596165	0.0181136058814	0.00824449010927	0.00982884766185	0.00708705211688	-0.0263692209922	0.00957030264239	-0.0171018346516	-0.0251517597719	0.00624092650893	-0.000333661317867	-0.00104205977933	0.000602661649688	0.0214272333519	0.0	0.0202580011427	-0.00102302621266	0.0296856046167	0.00530883827007	-0.0178603910099	0.014713456368	-0.00982882750385	0.00321463796839	0.00217395703856	-0.0114054711689	-0.00700469103558
ENSG00000117862.10	-0.00336178775472	0.0142300507768	0.00315660763169	0.00371450569651	-0.0281195126125	-0.0105811692635	0.0177265046773	0.00697082770143	-0.00442314194625	-0.0121601589652	-0.0255471502902	-0.00112375176835	-0.0124165545104	-0.0075200199537	-0.0113877156761	0.0327009018387	0.0401517097316	0.0259303308318	0.0135721895311	-0.0254908538792	0.0190419116362	-0.00465752637031	0.012758957911	0.00155404474625	-0.012950331186	0.0589779525041	-0.013105720959	0.0190938315733	0.0170543785576	0.0130865322801	-0.0247140550053	-0.0325824715241	-0.000293061743312	0.026219263529	0.0212737892286	-0.00490381726199	-0.0213165818189	-0.0121476994656	-0.0010381351291	0.0195164922628	0.0149353737679	-0.0114658459151	-0.0395591902593	0.00625589703711	-0.0160833532271	0.00907690398248	0.0214556539844	-0.00475547411582	-0.00276613753964	0.0058882669596	0.0109138566252	0.0157584838028	0.00452517820472	0.0101514676807	0.0107643733565	-0.0224535798258	0.0195532697543	0.019662896507	0.00175451805592	-0.0211201245549	-0.0340135029836	0.0185687947861	-0.00461765651206	-0.0367345295439	-0.0201378138461	-0.0094091102375	-0.0174139038995	-0.0133753396266	-0.0272966569333	0.00175971692529	0.0130159628059	-0.0594604708929	-0.0215705261033	0.0121548772554	-0.0390096499566	-0.0106284355875	0.00848042642326	0.0300537431906	-0.0128097711315	0.0226352804518	-0.00352493381488	0.0172010579233	0.0317793805744	0.0271297290467	0.0143588627394	0.00936055880744	-0.0148487963183	0.00162888887691	0.0135998015298	0.0	-0.00973501499976	-0.0321159331039	-0.0349438640175	-0.00651474642742	0.0459228902816	0.0232583476334	-0.00707206404594	0.0175107296868	0.00871357102085	0.0207783960053
ENSG00000085840.11	-0.0137763665576	0.0153632144512	0.0167063111751	0.00550389711883	-0.0142066196832	-0.0261385307789	0.0357654979745	0.0122263135467	-0.00136937659618	-0.00657075008677	-0.00144508210649	0.00434935126482	0.0218894543669	0.0278880595929	-0.0360351535738	0.0358410390975	0.0121100208404	0.0266175161555	-0.027994317316	-0.0451400554655	-0.0355246247377	-0.0158739161831	-0.0223410533831	0.00592250267863	-0.0167800292393	0.0066073530548	-0.016511283749	0.0300827365837	0.0222088256169	0.0291671395202	-0.0342828719103	-0.0392140398055	0.0236928184906	-0.0412720320437	-0.0346494531976	0.0328225772648	0.0354528899239	-0.029053466062	-0.0442743074722	-0.0164442302646	0.0103403695505	0.0064347618463	0.0213400963853	-0.0231887709935	0.0134275752907	0.030122134955	-0.00225159510176	-0.033401154827	-0.00356015335726	0.0187070649955	-0.0337980726899	-0.00879746876984	0.0221418235119	0.0172274901421	-0.0140282505279	-0.0339739847059	0.0276786447486	0.0154186848903	0.0282064727269	-0.0164213185811	-0.0169004811622	0.00424969319921	0.0240355876585	-0.0131970397976	0.00652307566653	0.0269161914479	-0.0151050821054	-0.00402532490241	-0.0127568954562	0.0224374711809	-0.0180500790559	0.016001414187	0.0338337434545	-0.0486446672962	-0.0168610110496	0.0237464996709	-0.00291036017168	0.0282795319475	0.0114071268113	0.011011768632	0.0274063914196	-0.0074926015329	-0.016788980742	0.0197644257017	0.0186585576646	0.042905744202	0.0219572253693	-0.0274960528821	-0.00192795692146	-0.0126755608828	0.0	-0.0320566811725	-0.00761488113955	-0.033054654671	-0.0430175591424	0.0289480745994	-0.0290490082849	0.00835046161495	-0.0227255785835	-0.00483744794085
ENSG00000134748.12	-0.0277702573918	-0.00461274401497	0.0307013101459	0.00652613551138	0.0183388896691	-0.0179492039183	0.0408574055783	-0.0102839064081	0.00869994527235	0.00845921989183	-0.00737976636756	0.0161912365549	0.0400571213888	0.0148162407809	-0.0404811805297	0.000187705598798	-0.00936031137278	-0.00299728389255	-0.0446965556368	-0.0204685968947	-0.037239556764	-0.0176202586965	-0.0330324548277	0.0110272962016	-0.00172035271315	0.00182586379257	0.0225221038221	0.0186763168919	0.0143606247895	0.0291772096733	-0.0177286373446	-0.0116659149366	0.0286562781883	-0.0435752076186	-0.0133515863788	0.0406394912093	0.0268097869867	-0.0182449669415	-0.0386857415782	-0.0217090967838	-0.0217934527348	0.0241791622277	0.0369129618637	-0.0244127409946	0.0332945461567	0.0527252909642	0.0278257294869	-0.0100920723145	0.0157669119169	0.00565192094925	-0.0243006039929	0.017366804326	0.0235727809188	0.013571160063	-0.0139780198878	-0.00943877391105	-0.0189448514411	0.00899908181414	0.026171665173	0.00454875409276	0.00605410117302	-0.0263725480761	0.0275195672519	0.0137657226229	0.0386224175599	0.0156182141466	-0.00639758020843	-0.0269021653826	0.0102186804522	-0.00248912328378	-0.0284485529049	-0.00209913707097	0.0405283923973	-0.0323109961177	-0.000460638462722	0.04096705517	-0.0242021506156	0.00908712479434	0.0228624040935	-0.0364818043564	-0.00105128537699	0.0399667214585	0.0109679881241	0.0181962591829	-0.00576427959213	0.0253674531506	0.0205619784276	-0.0313868413093	0.00311364901362	-0.0121683298251	0.0403115571264	0.0	0.0148534901225	-0.0237445118327	0.000378759240074	0.0172167809527	-0.0223677472332	0.0144076890159	-0.0356778886654	-0.0116085367402
ENSG00000203995.8	0.0324216930046	0.0290529142379	0.00144753277207	-0.0136935502765	0.0121682443784	0.0203874527589	-0.0118203071081	-0.00988745107023	0.000480688913301	0.0183704920184	0.00372630866386	0.00864302782831	-0.0380525980749	-0.0314082164507	0.0310558066277	-0.0138313340493	0.0166088246318	0.0089282596105	0.0275891048195	0.0178115868235	0.0507585666464	0.0314590230679	0.00126508723683	-0.0300871157467	0.00287909940814	0.0290088723926	-0.0176954373634	-0.0100242195286	-0.017323610862	-0.0275568452656	0.00913667465068	0.0154792841941	-0.0040700998971	0.040808629523	0.0556121890941	0.00160891507048	-0.0384886337483	0.0266397727865	0.0344872185254	0.0360930781221	-0.0024859793658	-0.00838008860022	-0.0202316403317	0.0391806770868	-0.00521331430713	-0.0131285542089	0.0022508555237	0.0232270874966	-0.0313552826533	-0.0312083554205	0.0157303451589	0.0272136596466	-0.0161178543124	-0.0154956919439	0.0496536068466	0.0185973345913	8.43498266939e-05	-0.00886050105104	-0.0293989274479	0.0130641147936	-0.00734493487849	0.0180402297847	-0.00127126995574	-0.00091777865035	-0.0409191161623	-0.0335653884364	-0.0187092296474	0.00542518634933	-0.0216916083013	-0.00701590084732	0.0039142853249	-0.0270022598445	-0.0185529126432	0.0517442891387	0.00144234045838	-0.0141961857341	-0.00333417934221	-0.0107168027276	-0.0437159298913	0.00552432378607	-0.0286210653909	0.0225488601446	0.0337192749583	-0.00736753795172	-0.0191494822444	-0.0261382828462	-0.0292597395884	0.0112125588164	-0.00148550563244	-0.0114378671375	-0.03954590208	0.0137560850674	0.0	0.0232204846353	0.0605529218767	-0.011711157053	0.0240137259684	-0.00226868776991	0.000194863379777	-0.00459041234454
ENSG00000121310.15	0.0162530519106	-0.0218748365164	-0.0221603461066	0.0107876543757	-0.018409693221	-0.0203122732661	0.0257391392461	0.0268367309982	0.00535461350208	-0.0195903791342	-0.0231046130871	-0.0190541476721	0.0199131317622	0.00964966688267	-0.0209427960037	-0.0106043829799	-0.0286126181696	-0.00824553759476	-0.0268682794027	-0.0133665979335	-0.0328856236964	-0.0104971045382	-0.00807374848166	0.0256281024096	-0.0233744682466	-0.0339616459485	0.00759407216225	0.0186846200184	0.0189515713977	0.0153048367046	-0.0247288168985	-0.00279138325791	-0.00078918015634	-0.0209151441	-0.0151597115671	0.00190951965356	0.0217421495879	-0.013341994323	-0.0175745444315	-0.0271235589275	-0.014525530334	-0.00237710064399	-0.00290691222411	-0.0374480259986	-0.0134512873812	-0.00570966178326	0.0061252790423	-0.0248884285881	0.0177632649681	-0.00205863398316	-0.0224857685482	-0.0237534747504	0.00510560268517	0.0164343103542	-0.0252360353037	-0.0104409805787	-3.4408419137e-05	0.00668923341667	0.018239637062	-0.0197351641848	-0.00421335540566	-0.010035336765	0.00739007558058	-0.00869999767634	0.00495797930398	0.00802878231682	-0.0144520858946	-0.0100307443058	0.0124294826229	-0.00395914257636	0.00547047701705	0.0115915359138	0.0151502654694	-0.0299857140958	-0.0176471575439	0.00689760776228	-0.00597440380068	-0.012496438021	0.0100685058005	-0.0142794186215	0.00725168370435	-0.0163656114031	-0.00130817175231	0.0218073847347	0.0233561903129	0.01793220283	0.021569269041	-0.0329916780978	0.0150861990611	0.011502359558	0.0162779983511	-0.00642454239944	0.012699964285	0.0	0.00315257148328	0.0246248759231	-0.0186461757737	0.00675611115867	0.00066653024042	0.00413537456372
ENSG00000157184.5	-0.0135617049389	0.0181656614568	0.0241011898761	-0.0207334727197	0.0318282970991	0.0165226295685	0.0119155555596	-0.00382051517198	0.00370961137013	0.0179246248947	0.0231047160068	0.0160954925849	0.00897004983709	0.00158531500266	-0.00387677623134	0.000368108270085	-0.0121524716759	0.0222659260635	-0.0178559612438	0.00732059069604	-0.00328764071984	0.00722115341127	-0.0242209632534	-0.0268904310113	0.0190431658139	-0.0157753903064	-0.0149612276546	-0.00637088323393	-0.0169518273747	-0.00127532371492	0.00530649541974	0.00192306020935	0.024089565696	-0.0201239193048	-0.0102701283391	0.0376500695308	0.0122696913848	0.00696556842504	-0.00380888471306	0.00428397685938	-0.000483038808294	0.0242702902732	0.0348998002654	0.00544644808262	0.0269657470299	0.0222354796145	-0.00521070104552	-0.000371321190297	-0.0336779778413	-0.0194573210649	-0.0489730282374	0.0133527329473	-0.0107032011474	-0.0210640576178	0.00762559473413	0.0131416886756	-0.00125737473527	-0.0121010848224	-0.00919849389161	0.0213127586881	0.0132172962335	-0.00458214808018	0.0210155679372	0.0273576694899	0.0059263929885	-0.0100818658891	0.0124141900819	-0.000599848000942	-0.00470569607245	0.0162662083282	-0.0281561486287	0.00394795706873	0.0272727951421	0.0195963505864	0.0195554596699	0.0184055332268	-0.0242345462347	0.0196324743024	-0.00417072052512	-0.0181249744129	-0.00930606871284	0.0230302274614	-0.025705309575	-0.00273065967977	-0.0240001521816	-0.00360426072355	0.00406842136388	-0.00130797528975	-0.0234898878163	-0.0313464916834	0.00362478492126	0.0222175594087	-0.00402351961035	0.00178574790983	0.0	-0.0110384959262	0.00873050170525	-0.00330382745908	-0.0290122633141	-0.0297617859784
ENSG00000157193.13	0.0168862099319	-0.0129363150759	-0.0207796406639	0.0259422946849	-0.0144146673721	-0.0309828345055	0.0342365871805	0.0201359088888	0.00570054301393	-0.0139368981637	-0.0143593661254	-0.00906869940177	0.0133213140298	0.0287388852258	-0.0358737558778	0.0403855848741	-0.0197963972146	0.00188895713236	-0.0274632474968	-0.0326793570922	-0.0203979936492	-0.0236064878306	-0.0173740349365	0.0149216692938	-0.0231443279882	-6.70455329013e-05	-0.00860501571357	0.0452526448531	0.0325235507608	0.0428161451773	-0.0607289341149	-0.0260821850526	0.0161102482576	-0.035778876946	-0.0159280273584	0.0235582542205	0.0295741043769	-0.0299173338599	-0.0280823964464	-0.0250855452133	0.02627643531	0.00181808104562	0.00823399774814	-0.0217802540094	0.00285904384499	0.0417470993558	0.00895616817225	-0.0364751981179	0.0129655693276	0.0155530966773	-0.0271908650468	-0.012405432886	0.0209064569309	0.0237882289957	-0.00785152881437	-0.0387998279966	0.0388558621649	0.0384517399226	0.0286488971337	-0.0206242653187	-0.0197740826754	0.000114626697344	0.0201404651884	-0.0127519598174	-0.0199256050766	0.0202815296175	0.00726932420613	0.0211374076486	-0.0265272684812	0.0381262793464	-0.00709697970487	0.0126710358269	0.0305942206967	-0.0131253451561	-0.0265101499864	0.019565479395	-0.0138898205791	0.0442877908493	0.0236730466839	-0.0151040941776	0.0298991218639	0.0024997145472	-0.0273610454961	0.0324957780682	0.0264561397146	0.0432965562911	0.0415415766585	-0.0222494663923	0.0137714377604	0.0276817421706	0.0300347929042	0.0161512006244	0.0125909790644	-0.0352418516926	-0.00685750722652	0.0	-0.0267415070351	0.00143897067269	-0.0210171097801	0.00505855202853
ENSG00000116133.10	0.0305484805587	0.00705827196601	0.0182104595965	0.0280993793066	-0.00972690984154	-0.0265974484169	0.0131671189545	0.0111248346287	-0.0076889209451	-0.021321896466	-0.0318047933839	-0.0102991555398	0.0126716719535	0.0172923006445	-0.0264728291567	0.0213465662553	0.00323430276836	-0.0151790556278	-0.0212475302714	-0.0552338688604	-0.0145911213444	-0.00585710292903	0.00620682461156	0.0105968531147	-0.0205311500865	0.00300510764752	-0.00842406415197	0.0240109436024	0.0198287301839	0.0132580567644	-0.031103402311	-0.0284134731633	0.00282418547365	-0.0486051696174	-0.0123673723281	0.000592385535188	-0.00299993323961	-0.0317502098013	-0.015743486327	0.00642585509127	0.0146332436621	-0.00310409641089	-0.0040912247172	-0.0363347856698	-0.00655830169682	-0.00671476975071	-0.0202043311076	-0.0265563637702	0.00577123604382	0.0212563500907	-0.00597576680496	-0.00345875020297	0.0174179268241	0.0260331002948	-0.00136314704711	-0.0361530663473	0.045468597009	0.031973447716	0.0230382469836	-0.0207402012259	-0.0109449963797	0.00798404832054	0.00631689174625	-0.00308494405328	-0.0138211658897	0.0267611077269	-0.0187454263384	0.0142214064301	-0.0333162109186	0.0252215230311	-0.01104628128	0.0180484583533	0.00804397768499	-0.0226238180551	-0.0156351827854	-0.00062415994938	0.0107456276011	-0.0123493967773	0.0261151506267	0.00849526169375	0.0229600332298	0.00300041950458	0.0282702879293	0.00306757037863	0.0101998469745	0.0331409953884	0.0220288752453	-0.00909045660689	0.00252933700849	0.00299721080205	0.0256224764606	-0.0237994466781	0.00901246826438	-0.0151896086624	-0.0120559858187	0.0293436687797	0.0	-0.0258734779409	0.00212531609301	0.00837509541076
ENSG00000169174.10	0.0535307000797	0.00561505656795	-0.00711364767323	-0.00429687660624	-0.0131578995049	-0.00806166189452	-0.00690220805865	0.00822717318899	-0.00820787022974	-0.00352401902076	-0.0238367840351	-0.00550023297896	-0.014784546377	-0.0184126682501	0.0177852063675	-0.0252024508538	0.0286048079596	0.0117946686613	0.0215692313062	0.00264518825283	0.0250709867731	0.0338759392396	0.0208084897086	-0.00979696416459	-0.0139346349302	0.0106457706085	0.000471119884242	-0.00368104376532	-0.00454798593304	-0.00864349647083	0.0129489695426	0.00613448384707	-0.0242247942704	0.0285096468378	0.024917835725	-0.0159347706549	-0.025958597009	-0.00640032851742	0.0138286738706	0.0138043510356	0.0142295062374	-0.0192591746421	-0.0148681316778	0.0043766442621	-0.0357387133799	-0.0266741389629	-0.00862554336466	0.0134256487164	-0.020077650601	-0.025340717795	0.00124488994884	0.00334186233083	-0.00267249625806	-0.00295096913346	0.02419756301	0.00729246879543	0.018274424106	-0.00377768679412	-0.010100610141	-0.015391819337	-0.024562986425	0.029985352949	-0.0198085705107	-0.0227254902712	-0.0208435523403	-0.0230917490082	-0.0242772307006	0.0241696569295	0.0227874992257	-0.024381882737	0.0211329550277	-0.0123364824936	-0.0344755265515	0.010732689061	-0.00944383963956	-0.0286300773588	-0.0191048168025	-0.00873431489172	-0.00424282034221	-0.00524239802792	-0.0210887930693	-0.0193454641845	0.0250405850804	0.0256743747948	-0.00210340825993	-0.00571612249822	-0.0131647674679	-0.00878785124942	0.0239247125069	-0.0109696043565	-0.020157513613	-0.0347971540712	-0.0277840023853	0.00564920322815	-0.012245758303	0.00266623431289	0.00669476974994	0.0	0.0229762939203	0.014180661715
ENSG00000162407.8	0.00705042589601	0.00916004597809	0.00442589567385	-0.0122169724072	0.0102321079677	0.0238695289073	-0.0309468106271	-0.0169304794198	-0.00443512126048	0.020060503532	0.0150841305087	0.0139659433095	-0.035339168703	-0.00631546968655	0.0405820003796	-0.024894157306	0.023050849269	0.0135526125791	0.0400176988364	0.0211307362524	0.0292065155678	0.0257652674819	0.0121464963627	-0.0114245465466	0.0142947490266	0.0171793148408	-0.000564957518778	-0.0236142958049	-0.0130834454331	-0.0247939869695	0.027818648528	0.0226164676416	-0.0168372955168	0.0385501814007	0.0345967973348	-0.0132180756036	-0.0324241726277	0.0273574075258	0.0311700793477	-0.00282624037431	0.0191990763048	-0.0111149807986	-0.0179774901522	0.0450633375649	-0.00452632719533	-0.0162743050595	-0.0154651141876	0.0407779396598	-0.0105409665239	-0.012182301485	0.0526321655448	0.00590018669865	-0.0153432209659	-0.0141795860958	0.0324693454819	0.0157371541238	-0.00165705410008	-0.00152178776288	-0.0281813889098	0.0145550875355	-0.00531964972107	0.0289699337494	-0.0150501230768	-8.8487365328e-05	-0.0233839055899	-0.00913575064993	0.00609224751336	0.0210056913549	0.00423193690091	-0.0182782690925	0.0117042291809	0.0112543791439	-0.0263525976197	0.0129846500963	0.0111444284221	-0.0221813256864	0.0280152402782	0.00881728589015	-0.0113160684737	0.00630369770166	-0.00618055808483	-0.0198230489329	0.0291813941248	-0.0121542449805	-0.00844052651103	-0.0268780133161	-0.0290638753438	0.0179697030178	-0.00825125039647	0.00470108191733	-0.0345535365466	0.00691330011412	-0.00216857920857	0.0536712571802	0.0227974441707	-0.0243410175438	0.0238366605804	0.0337071967588	0.0	0.00203122374573
ENSG00000162409.9	0.0131409804769	0.0335978274451	0.0169819193988	-0.0200651086683	0.0116540444932	0.0174086820551	-0.0145643217862	0.00303393554932	-0.00663182737389	0.0195567190496	0.0213794163574	0.00788192602305	-0.00831092443734	-0.00260040513953	0.0287725490879	-0.00400720558058	0.0351037696653	0.000119469256835	0.0320067444795	-0.0021167198894	0.0143843845283	0.00264847950676	0.00657852558571	-0.034376335168	0.00572434395667	0.0309195912187	-0.0486390058751	-0.00018427216403	-0.00713670379739	-0.00921475662793	0.0129154576394	0.000832580163891	-0.00272800273254	0.00333528402363	0.0343645278362	0.00296596630232	-0.00169757021939	0.010732074593	0.0167704674082	0.0404818420931	0.00266444831694	-0.0138158603445	-0.00529896398546	0.0265024109166	0.014881731847	-0.00224591489029	-0.0261273977403	0.0272337044455	-0.0236473904395	0.00438729458324	0.0311613532446	0.0206696754691	0.00839532845073	-0.0114127347204	0.0351106241284	0.0107939511109	0.0117587993668	0.00824589680775	-0.00718885791385	0.00856541990047	-0.0119457203335	0.0230369682007	-0.00300226548883	-0.00424305397489	-0.00767294227017	-0.00537458444906	0.0323194593678	0.0163314259778	-0.0232594077643	-0.00377313166027	-0.00497168648199	-0.00778678250118	-0.00826317034418	0.0253518076573	0.0110236064055	-0.0125808342575	0.011985907899	0.0396430884999	-0.0220973922345	0.0249797943034	0.00752085414909	0.017192924088	0.0142507879936	0.00763126916788	-0.00692076008491	-0.0115952278924	-0.0170703824745	-0.00122066016488	-0.0108359857792	-0.0216139369533	-0.0108267859856	0.0129735042379	-0.0323005845836	0.0280024017002	0.0339722544934	-0.00774155071445	0.0117580786188	-0.00841745241905	-0.00811754025964	0.0
