Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000090020.9-ENSG00000142677.3	ENSG00000090020.9	ENSG00000142677.3	-0.00261914566213	0.00261914566213	lasso	2	1
ENSG00000117859.17-ENSG00000183520.10	ENSG00000117859.17	ENSG00000183520.10	-0.00261011159298	0.00261011159298	lasso	2	1
ENSG00000162496.7-ENSG00000221978.10	ENSG00000162496.7	ENSG00000221978.10	-0.0025692541149	0.0025692541149	lasso	2	1
ENSG00000049239.11-ENSG00000175130.6	ENSG00000049239.11	ENSG00000175130.6	-0.00255589887131	0.00255589887131	lasso	2	1
ENSG00000142627.12-ENSG00000163874.8	ENSG00000142627.12	ENSG00000163874.8	-0.0025087064832	0.0025087064832	lasso	2	1
ENSG00000188807.11-ENSG00000222009.7	ENSG00000188807.11	ENSG00000222009.7	0.00226645717466	0.00226645717466	lasso	2	1
ENSG00000134690.9-ENSG00000121753.11	ENSG00000134690.9	ENSG00000121753.11	-0.0020784716794	0.0020784716794	lasso	2	1
ENSG00000116273.5-ENSG00000116514.15	ENSG00000116273.5	ENSG00000116514.15	-0.00205309596642	0.00205309596642	lasso	2	1
ENSG00000011021.20-ENSG00000163875.14	ENSG00000011021.20	ENSG00000163875.14	-0.0020354327445	0.0020354327445	lasso	2	1
ENSG00000126091.18-ENSG00000158747.12	ENSG00000126091.18	ENSG00000158747.12	0.00198591640778	0.00198591640778	lasso	2	1
ENSG00000085840.11-ENSG00000090020.9	ENSG00000085840.11	ENSG00000090020.9	0.00174513245622	0.00174513245622	lasso	2	1
ENSG00000134748.12-ENSG00000120656.10	ENSG00000134748.12	ENSG00000120656.10	-0.00165643938794	0.00165643938794	lasso	2	1
ENSG00000123473.14-ENSG00000158006.12	ENSG00000123473.14	ENSG00000158006.12	-0.00153722422369	0.00153722422369	lasso	2	1
ENSG00000116514.15-ENSG00000134748.12	ENSG00000116514.15	ENSG00000134748.12	-0.0013968006047	0.0013968006047	lasso	2	1
ENSG00000162458.11-ENSG00000001461.15	ENSG00000162458.11	ENSG00000001461.15	-0.00120564294825	0.00120564294825	lasso	2	1
ENSG00000182749.5-ENSG00000009780.14	ENSG00000182749.5	ENSG00000009780.14	0.00113474373056	0.00113474373056	lasso	2	1
ENSG00000169213.6-ENSG00000182749.5	ENSG00000169213.6	ENSG00000182749.5	0.0010232832732	0.0010232832732	lasso	2	1
ENSG00000117394.18-ENSG00000001461.15	ENSG00000117394.18	ENSG00000001461.15	0.000992265554167	0.000992265554167	lasso	2	1
ENSG00000177868.10-ENSG00000162496.7	ENSG00000177868.10	ENSG00000162496.7	-0.000783576144905	0.000783576144905	lasso	2	1
ENSG00000169991.9-ENSG00000127129.8	ENSG00000169991.9	ENSG00000127129.8	-0.000583226230277	0.000583226230277	lasso	2	1
ENSG00000085999.10-ENSG00000177868.10	ENSG00000085999.10	ENSG00000177868.10	-0.000524641826078	0.000524641826078	lasso	2	1
ENSG00000173846.11-ENSG00000001461.15	ENSG00000173846.11	ENSG00000001461.15	-0.000499907901667	0.000499907901667	lasso	2	1
ENSG00000134748.12-ENSG00000163877.9	ENSG00000134748.12	ENSG00000163877.9	0.000385753217149	0.000385753217149	lasso	2	1
ENSG00000169174.10-ENSG00000116661.9	ENSG00000169174.10	ENSG00000116661.9	0.000248613660131	0.000248613660131	lasso	2	1
ENSG00000158828.5-ENSG00000134748.12	ENSG00000158828.5	ENSG00000134748.12	0.000226904094157	0.000226904094157	lasso	2	1
ENSG00000158747.12-ENSG00000090020.9	ENSG00000158747.12	ENSG00000090020.9	-0.000188100739038	0.000188100739038	lasso	2	1
ENSG00000203995.8-ENSG00000187583.9	ENSG00000203995.8	ENSG00000187583.9	0.000139403933983	0.000139403933983	lasso	2	1
ENSG00000117616.16-ENSG00000085999.10	ENSG00000117616.16	ENSG00000085999.10	-8.37703217158e-05	8.37703217158e-05	lasso	2	1
